,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
71041,29794,29795,Breast,Lapatinib,Trametinib,CAL-85-1,208908,11707110,0
11583,9012,9013,Breast,Cisplatin,MK-2206,MDA-MB-231,5702198,24964624,0
54512,70646,70647,Breast,AZD7762,GSK269962A,MDA-MB-415,11152667,16095342,0
14348,89964,89965,Breast,Taselisib,Navitoclax,HCC2157,51001932,24978538,0
21941,90899,90900,Colon,AZD8055,Navitoclax,SNU-C1,25262965,24978538,0
48082,6612,6613,Breast,Bortezomib,AZD7762,HCC1806,387447,11152667,0
87833,13321,13322,Colon,Navitoclax,5-Fluorouracil,SW837,24978538,3385,1
11006,83357,83358,Breast,Trametinib,JQ1,EFM-19,11707110,46907787,0
66250,27744,27745,Breast,Lapatinib,Gemcitabine,BT-474,208908,60750,0
70941,90110,90111,Pancreas,SCH772984,Navitoclax,YAPC,24866313,24978538,1
68982,44668,44669,Colon,AZD8055,LGK974,SW948,25262965,46926973,0
89971,80010,80011,Breast,Palbociclib,Ribociclib,HCC70,5330286,44631912,0
766,26808,26809,Colon,Camptothecin,MK-1775,COLO-320-HSR,24360,24856436,0
58967,77222,77223,Breast,Lapatinib,Luminespib,MDA-MB-468,208908,135539077,0
1869,39145,39146,Breast,AZD7762,SCH772984,HCC1428,11152667,24866313,0
54487,24524,24525,Colon,MK-2206,MK-1775,CCK-81,24964624,24856436,0
51341,28612,28613,Pancreas,Olaparib,Trametinib,KP-2,23725625,11707110,0
89951,4954,4955,Pancreas,Dactolisib,AZD7762,CFPAC-1,11977753,11152667,0
51223,67149,67150,Colon,Dabrafenib,AZD8055,MDST8,44462760,25262965,0
971,17898,17899,Pancreas,Cisplatin,Paclitaxel,CAPAN-1,5702198,36314,0
5361,59780,59781,Breast,Vorinostat,Wee1 Inhibitor,UACC-893,5311,10384072,0
7615,74303,74304,Colon,MK-1775,Sapitinib,RKO,24856436,11488320,0
65402,63827,63828,Breast,Cisplatin,RO-3306,HCC1419,5702198,135400873,0
72496,76406,76407,Breast,Axitinib,Uprosertib,HCC2218,6450551,51042438,0
80723,41869,41870,Pancreas,Palbociclib,OSI-027,KP-3,5330286,135398516,0
56539,70983,70984,Breast,Trametinib,GSK269962A,UACC-893,11707110,16095342,0
39602,72394,72395,Colon,Trametinib,Dabrafenib,HCT-15,11707110,44462760,1
66827,37838,37839,Breast,OSI-027,Taselisib,BT-549,135398516,51001932,0
51984,16855,16856,Pancreas,MK-2206,Paclitaxel,HPAC,24964624,36314,0
1927,59636,59637,Breast,OSI-027,Wee1 Inhibitor,MDA-MB-361,135398516,10384072,0
12485,85420,85421,Colon,SB216763,SB505124,LS-180,176158,9858940,0
57061,24074,24075,Pancreas,LGK974,Erlotinib,KP-4,46926973,176870,0
5923,5012,5013,Breast,5-Fluorouracil,AZD7762,HCC1428,3385,11152667,1
53424,79059,79060,Breast,Crizotinib,Entinostat,HCC1599,11626560,4261,0
27827,37855,37856,Breast,OSI-027,Taselisib,HCC1395,135398516,51001932,0
44229,56984,56985,Breast,Navitoclax,NU7441,CAL-85-1,24978538,11327430,1
77738,20135,20136,Pancreas,Cisplatin,Crizotinib,AsPC-1,5702198,11626560,0
85033,70963,70964,Breast,Trametinib,GSK269962A,HCC1954,11707110,16095342,0
54077,67977,67978,Breast,OSI-027,Tozasertib,JIMT-1,135398516,5494449,0
58469,49486,49487,Breast,Docetaxel,Vorinostat,CAL-51,148124,5311,0
26318,25059,25060,Pancreas,Crizotinib,MK-1775,SU8686,11626560,24856436,0
35743,48650,48651,Breast,Sapitinib,Docetaxel,HCC1569,11488320,148124,0
74165,31240,31241,Pancreas,Palbociclib,Ruxolitinib,PANC-08-13,5330286,25126798,0
36203,66789,66790,Breast,Pictilisib,AZD8055,HCC1419,17755052,25262965,0
70007,50573,50574,Breast,Vorinostat,Nilotinib,COLO-824,5311,644241,0
11528,66088,66089,Breast,Gemcitabine,AZD8055,T47D,60750,25262965,0
46758,81216,81217,Breast,Gemcitabine,Venetoclax,HCC1419,60750,49846579,0
51324,2467,2468,Pancreas,Paclitaxel,Olaparib,PANC-10-05,36314,23725625,0
1623,32083,32084,Colon,AZD7762,Linsitinib,HCC2998,11152667,11640390,0
81501,45557,45558,Pancreas,OSI-027,Galunisertib,PANC-10-05,135398516,10090485,0
29741,49738,49739,Breast,Sapitinib,Vorinostat,CAMA-1,11488320,5311,0
88891,17582,17583,Breast,Lapatinib,Paclitaxel,BT-20,208908,36314,0
82192,51492,51493,Breast,Taselisib,Axitinib,HCC1428,51001932,6450551,0
68613,63913,63914,Breast,Vorinostat,RO-3306,COLO-824,5311,135400873,0
86580,36997,36998,Pancreas,Paclitaxel,Taselisib,CAPAN-2,36314,51001932,0
39697,46614,46615,Breast,Taselisib,Camptothecin,CAL-120,51001932,24360,0
2309,89732,89733,Breast,Linsitinib,Navitoclax,BT-483,11640390,24978538,0
4736,63154,63155,Breast,Navitoclax,RO-3306,BT-483,24978538,135400873,1
53116,84645,84646,Breast,PD173074,BI-2536,HCC1143,1401,11364421,0
10975,63035,63036,Breast,Bortezomib,Alisertib,CAL-85-1,387447,24771867,0
72768,83321,83322,Breast,Gemcitabine,JQ1,HCC1599,60750,46907787,0
15253,42841,42842,Breast,Cisplatin,OSI-027,HCC1428,5702198,135398516,0
31019,72303,72304,Colon,MK-1775,Dabrafenib,SW948,24856436,44462760,0
68599,22765,22766,Pancreas,Navitoclax,Irinotecan,HuP-T4,24978538,60838,0
6793,85174,85175,Colon,Trametinib,SB505124,RCM-1,11707110,9858940,0
16170,84847,84848,Colon,Navitoclax,SB505124,SNU-C5,24978538,9858940,0
38970,26003,26004,Breast,Cisplatin,MK-1775,MDA-MB-231,5702198,24856436,0
85102,26183,26184,Breast,PD173074,MK-1775,CAL-51,1401,24856436,0
7149,38882,38883,Breast,Navitoclax,SCH772984,AU565,24978538,24866313,0
72932,39431,39432,Colon,Palbociclib,SCH772984,RCM-1,5330286,24866313,0
10183,71794,71795,Breast,AZD7762,Dabrafenib,EFM-19,11152667,44462760,0
48431,82670,82671,Breast,Axitinib,AZD6482,HCC1143,6450551,44137675,0
78423,27435,27436,Pancreas,Sorafenib,Gemcitabine,PANC-08-13,216239,60750,0
48961,58811,58812,Breast,PD173074,Doramapimod,CAMA-1,1401,156422,0
19153,13305,13306,Colon,Navitoclax,5-Fluorouracil,SK-CO-1,24978538,3385,1
77158,353,354,Breast,Palbociclib,Cisplatin,HDQ-P1,5330286,5702198,0
90925,88109,88110,Colon,SCH772984,BMS-754807,T84,24866313,24785538,0
8474,80106,80107,Breast,Crizotinib,Ribociclib,MDA-MB-231,11626560,44631912,0
30579,87317,87318,Colon,SB216763,Vinorelbine,SNU-81,176158,5311497,0
50650,9971,9972,Colon,Navitoclax,Palbociclib,SW48,24978538,5330286,0
64121,35097,35098,Pancreas,Crizotinib,Lapatinib,MIA-PaCa-2,11626560,208908,0
69811,65212,65213,Breast,Bortezomib,Pictilisib,HCC70,387447,17755052,0
40025,34387,34388,Colon,Vinorelbine,Linsitinib,LS-1034,5311497,11640390,0
40887,44806,44807,Colon,Vinorelbine,LGK974,CW-2,5311497,46926973,0
80220,60378,60379,Breast,Crizotinib,PD173074,HCC202,11626560,1401,0
8324,39202,39203,Colon,AZD7762,SCH772984,RKO,11152667,24866313,0
40531,61688,61689,Breast,Lapatinib,ZM447439,JIMT-1,208908,9914412,0
3691,56345,56346,Breast,Axitinib,Afatinib,AU565,6450551,10184653,0
47465,7103,7104,Colon,BMS-754807,AZD7762,NCI-H716,24785538,11152667,0
88108,50871,50872,Breast,Luminespib,Nilotinib,MDA-MB-157,135539077,644241,0
51558,75816,75817,Breast,Palbociclib,Uprosertib,MDA-MB-231,5330286,51042438,0
9843,18144,18145,Breast,Pictilisib,Paclitaxel,AU565,17755052,36314,0
19316,18798,18799,Colon,MK-2206,Crizotinib,SW48,24964624,11626560,0
23114,44202,44203,Colon,Linsitinib,LGK974,MDST8,11640390,46926973,0
7759,87284,87285,Colon,Sapitinib,Vinorelbine,SW948,11488320,5311497,0
80795,45199,45200,Pancreas,Crizotinib,Galunisertib,KP-1N,11626560,10090485,0
50898,27359,27360,Breast,Crizotinib,Gemcitabine,COLO-824,11626560,60750,0
77216,59562,59563,Breast,Taselisib,Wee1 Inhibitor,CAL-120,51001932,10384072,0
36604,47964,47965,Breast,Crizotinib,Docetaxel,MDA-MB-157,11626560,148124,0
86647,34383,34384,Colon,Vinorelbine,Linsitinib,HT-29,5311497,11640390,0
22955,16584,16585,Pancreas,Cisplatin,Dasatinib,MIA-PaCa-2,5702198,3062316,0
31588,48405,48406,Breast,Vorinostat,Docetaxel,HCC202,5311,148124,0
65185,8276,8277,Breast,Trametinib,MK-2206,DU-4475,11707110,24964624,0
83589,21388,21389,Pancreas,Palbociclib,Sorafenib,PSN1,5330286,216239,0
31985,4419,4420,Colon,BMS-754807,Olaparib,SW1116,24785538,23725625,0
21157,29469,29470,Breast,MK-1775,Trametinib,HCC1187,24856436,11707110,0
66490,31561,31562,Pancreas,Trametinib,Ruxolitinib,PA-TU-8902,11707110,25126798,0
54998,17249,17250,Pancreas,Erlotinib,Paclitaxel,PA-TU-8902,176870,36314,0
78022,62859,62860,Breast,Docetaxel,Alisertib,MDA-MB-468,148124,24771867,0
71345,63029,63030,Breast,Bortezomib,Alisertib,BT-20,387447,24771867,0
75047,41919,41920,Pancreas,Dactolisib,OSI-027,PANC-03-27,11977753,135398516,0
19202,11176,11177,Pancreas,Linsitinib,Palbociclib,PA-TU-8902,11640390,5330286,0
49214,25868,25869,Colon,LGK974,MK-1775,GP5d,46926973,24856436,0
75516,77125,77126,Breast,Trametinib,Luminespib,MDA-MB-453,11707110,135539077,0
76103,61471,61472,Breast,Crizotinib,ZM447439,UACC-893,11626560,9914412,0
32743,90194,90195,Colon,LGK974,Navitoclax,CCK-81,46926973,24978538,1
71524,1647,1648,Breast,Bortezomib,Cisplatin,BT-20,387447,5702198,0
79139,78635,78636,Breast,Bortezomib,Alpelisib,CAL-120,387447,56649450,0
41626,39596,39597,Colon,5-Fluorouracil,SCH772984,T84,3385,24866313,0
77536,46225,46226,Colon,Crizotinib,Camptothecin,NCI-H747,11626560,24360,0
23155,52441,52442,Breast,5-Fluorouracil,SB216763,HCC1428,3385,176158,0
4240,38473,38474,Breast,Luminespib,Taselisib,HCC2157,135539077,51001932,0
87052,9933,9934,Breast,Navitoclax,Palbociclib,MDA-MB-330,24978538,5330286,0
88266,22365,22366,Pancreas,Cisplatin,Sorafenib,KP-4,5702198,216239,0
68254,65775,65776,Breast,Palbociclib,AZD8055,UACC-893,5330286,25262965,0
49256,79704,79705,Breast,Bortezomib,Entinostat,MDA-MB-436,387447,4261,0
51398,31059,31060,Colon,BMS-754807,Trametinib,SW48,24785538,11707110,1
83550,36473,36474,Breast,AZD7762,Taselisib,CAL-120,11152667,51001932,0
72032,50170,50171,Breast,MK-1775,Nilotinib,HCC1500,24856436,644241,0
18468,71331,71332,Breast,Axitinib,GSK269962A,HCC1395,6450551,16095342,0
73188,84846,84847,Colon,Navitoclax,SB505124,SNU-C2B,24978538,9858940,0
38835,82601,82602,Breast,Docetaxel,AZD6482,MDA-MB-453,148124,44137675,0
25784,64313,64314,Breast,Olaparib,Pictilisib,HDQ-P1,23725625,17755052,0
16713,17744,17745,Pancreas,SCH772984,Paclitaxel,PANC-02-03,24866313,36314,0
18683,33333,33334,Colon,Taselisib,Linsitinib,RKO,51001932,11640390,0
63120,15853,15854,Colon,BMS-754807,5-Fluorouracil,HT-29,24785538,3385,0
23034,67346,67347,Breast,Navitoclax,Tozasertib,CAMA-1,24978538,5494449,1
52475,8113,8114,Pancreas,MK-1775,MK-2206,KP-1N,24856436,24964624,0
88911,56536,56537,Breast,Sapitinib,Afatinib,COLO-824,11488320,10184653,0
84444,53469,53470,Breast,Bortezomib,SB216763,CAL-85-1,387447,176158,0
68554,32256,32257,Colon,MK-2206,Linsitinib,RKO,24964624,11640390,0
12928,24525,24526,Pancreas,MK-2206,MK-1775,CFPAC-1,24964624,24856436,0
71444,87520,87521,Colon,AZD4547,Vinorelbine,LS-180,51039095,5311497,0
85674,43191,43192,Breast,Sapitinib,OSI-027,BT-483,11488320,135398516,0
57397,66249,66250,Colon,Linsitinib,AZD8055,RCM-1,11640390,25262965,0
61636,75116,75117,Breast,Bortezomib,Sapitinib,BT-20,387447,11488320,0
44128,89315,89316,Pancreas,Sorafenib,Navitoclax,MIA-PaCa-2,216239,24978538,0
25218,21640,21641,Pancreas,Irinotecan,Sorafenib,HuP-T4,60838,216239,0
33383,87165,87166,Colon,SCH772984,Vinorelbine,GP5d,24866313,5311497,0
47772,66732,66733,Breast,PD173074,AZD8055,CAL-85-1,1401,25262965,0
60993,7631,7632,Pancreas,Palbociclib,MK-2206,SUIT-2,5330286,24964624,0
88223,17803,17804,Breast,OSI-027,Paclitaxel,MDA-MB-231,135398516,36314,0
60121,31630,31631,Pancreas,Taselisib,Ruxolitinib,CAPAN-2,51001932,25126798,0
50372,59580,59581,Breast,Taselisib,Wee1 Inhibitor,HCC1937,51001932,10384072,0
54927,7807,7808,Pancreas,Dasatinib,MK-2206,KP-4,3062316,24964624,0
31702,27395,27396,Breast,Crizotinib,Gemcitabine,MFM-223,11626560,60750,0
13176,86221,86222,Colon,SCH772984,AZD4547,HCT-116,24866313,51039095,0
79237,25624,25625,Breast,Taselisib,MK-1775,HCC1937,51001932,24856436,0
79533,12819,12820,Pancreas,Irinotecan,Dactolisib,CAPAN-2,60838,11977753,0
53107,2690,2691,Breast,MK-1775,Olaparib,CAMA-1,24856436,23725625,0
62955,38267,38268,Breast,PD173074,Taselisib,ZR-75-30,1401,51001932,0
25436,16370,16371,Pancreas,Ruxolitinib,Dasatinib,SU8686,25126798,3062316,0
81090,71370,71371,Breast,PD173074,GSK269962A,CAMA-1,1401,16095342,0
20944,9997,9998,Colon,Olaparib,Palbociclib,CCK-81,23725625,5330286,0
59674,32933,32934,Pancreas,MK-1775,Linsitinib,YAPC,24856436,11640390,0
16793,72666,72667,Breast,Taselisib,Dabrafenib,ZR-75-30,51001932,44462760,0
85685,63823,63824,Breast,Cisplatin,RO-3306,EVSA-T,5702198,135400873,0
29228,48795,48796,Breast,Olaparib,Vorinostat,HCC1187,23725625,5311,0
17972,37934,37935,Pancreas,LGK974,Taselisib,KP-1N,46926973,51001932,0
69996,19196,19197,Pancreas,Erlotinib,Crizotinib,CAPAN-2,176870,11626560,0
69063,261,262,Breast,MK-2206,Cisplatin,HCC1419,24964624,5702198,0
88540,62080,62081,Breast,Bortezomib,ZM447439,CAMA-1,387447,9914412,0
70890,25021,25022,Colon,Crizotinib,MK-1775,LS-411N,11626560,24856436,0
52553,27132,27133,Pancreas,Palbociclib,Gemcitabine,CAPAN-2,5330286,60750,0
78119,80090,80091,Breast,Crizotinib,Ribociclib,HCC1395,11626560,44631912,0
2508,44126,44127,Pancreas,Trametinib,LGK974,SUIT-2,11707110,46926973,0
56021,69179,69180,Breast,Vorinostat,PF-4708671,DU-4475,5311,51371303,0
29949,56968,56969,Colon,Camptothecin,Afatinib,SNU-C5,24360,10184653,0
63039,27343,27344,Pancreas,Paclitaxel,Gemcitabine,SU8686,36314,60750,0
79917,20213,20214,Breast,Docetaxel,Crizotinib,BT-20,148124,11626560,0
71482,42115,42116,Breast,Crizotinib,OSI-027,MDA-MB-157,11626560,135398516,0
71276,40606,40607,Pancreas,LGK974,SCH772984,PANC-02-03,46926973,24866313,0
89477,16119,16120,Pancreas,5-Fluorouracil,Dasatinib,SUIT-2,3385,3062316,0
51719,3815,3816,Breast,PD173074,Olaparib,HCC1143,1401,23725625,0
53462,46795,46796,Colon,LGK974,Camptothecin,HCC2998,46926973,24360,0
4333,3429,3430,Breast,OSI-027,Olaparib,HCC1419,135398516,23725625,0
86357,9820,9821,Colon,Camptothecin,MK-2206,CaR-1,24360,24964624,0
51404,10407,10408,Breast,5-Fluorouracil,Palbociclib,HCC2157,3385,5330286,0
25510,30373,30374,Breast,Vorinostat,Trametinib,HCC1428,5311,11707110,0
28984,51497,51498,Breast,Taselisib,Axitinib,HCC1937,51001932,6450551,0
21657,1675,1676,Breast,Bortezomib,Cisplatin,HCC38,387447,5702198,0
85191,8393,8394,Pancreas,Ruxolitinib,MK-2206,PA-TU-8988T,25126798,24964624,0
82572,14158,14159,Pancreas,MK-1775,5-Fluorouracil,HuP-T3,24856436,3385,0
8337,76328,76329,Breast,Docetaxel,Uprosertib,MFM-223,148124,51042438,0
43209,64236,64237,Breast,Navitoclax,Pictilisib,BT-549,24978538,17755052,0
31966,16932,16933,Pancreas,Palbociclib,Paclitaxel,HuP-T3,5330286,36314,0
15798,30472,30473,Breast,PD173074,Trametinib,HCC1500,1401,11707110,0
9459,51972,51973,Breast,Navitoclax,SB216763,CAL-85-1,24978538,176158,0
38841,87298,87299,Colon,SB216763,Vinorelbine,HT-115,176158,5311497,1
42309,20559,20560,Breast,Sapitinib,Crizotinib,MDA-MB-415,11488320,11626560,0
8139,16585,16586,Pancreas,Cisplatin,Dasatinib,MZ1-PC,5702198,3062316,0
88037,24972,24973,Pancreas,Crizotinib,MK-1775,CFPAC-1,11626560,24856436,0
67794,91031,91032,Colon,AZD4547,Navitoclax,T84,51039095,24978538,0
86573,31406,31407,Pancreas,Sorafenib,Ruxolitinib,KP-2,216239,25126798,0
72712,23794,23795,Pancreas,Irinotecan,Erlotinib,PL4,60838,176870,0
1090,42102,42103,Breast,Crizotinib,OSI-027,HCC70,11626560,135398516,0
15345,80627,80628,Breast,PD173074,Ribociclib,EVSA-T,1401,44631912,0
6977,32385,32386,Pancreas,Palbociclib,Linsitinib,SU8686,5330286,11640390,0
20505,36143,36144,Breast,Sapitinib,Lapatinib,CAL-85-1,11488320,208908,0
43039,55907,55908,Breast,Linsitinib,Afatinib,HCC38,11640390,10184653,0
74959,83910,83911,Breast,Sapitinib,JQ1,EFM-192A,11488320,46907787,1
87525,8606,8607,Breast,Taselisib,MK-2206,CAL-51,51001932,24964624,0
31386,39958,39959,Colon,MK-1775,SCH772984,SNU-C2B,24856436,24866313,0
63982,47033,47034,Breast,PD173074,Camptothecin,HCC1395,1401,24360,0
39564,46186,46187,Breast,Crizotinib,Camptothecin,HCC1428,11626560,24360,0
32300,20352,20353,Breast,Axitinib,Crizotinib,T47D,6450551,11626560,0
69483,19027,19028,Breast,5-Fluorouracil,Crizotinib,MDA-MB-231,3385,11626560,0
25829,37274,37275,Colon,MK-1775,Taselisib,HCT-15,24856436,51001932,0
24083,11665,11666,Breast,Cisplatin,Palbociclib,EFM-192A,5702198,5330286,0
73250,22966,22967,Pancreas,Dasatinib,Irinotecan,Hs-766T,3062316,60838,0
18731,75611,75612,Breast,Navitoclax,Uprosertib,EFM-192A,24978538,51042438,0
41074,6621,6622,Breast,Bortezomib,AZD7762,JIMT-1,387447,11152667,0
45633,37289,37290,Pancreas,MK-1775,Taselisib,KP-4,24856436,51001932,0
70165,6269,6270,Breast,Cisplatin,AZD7762,BT-20,5702198,11152667,1
28937,58264,58265,Breast,5-Fluorouracil,Doramapimod,HCC1500,3385,156422,0
56687,6450,6451,Breast,Axitinib,AZD7762,CAL-85-1,6450551,11152667,0
14454,74601,74602,Breast,Lapatinib,Sapitinib,ZR-75-30,208908,11488320,0
11918,13769,13770,Breast,Palbociclib,5-Fluorouracil,MDA-MB-453,5330286,3385,0
17783,4632,4633,Breast,Olaparib,AZD7762,HCC2157,23725625,11152667,0
49153,28343,28344,Breast,Bortezomib,Gemcitabine,MDA-MB-330,387447,60750,0
26642,15770,15771,Colon,AZD4547,5-Fluorouracil,LoVo,51039095,3385,0
29766,39953,39954,Colon,MK-1775,SCH772984,SNU-1040,24856436,24866313,0
50113,18760,18761,Breast,MK-2206,Crizotinib,MDA-MB-361,24964624,11626560,0
38473,27354,27355,Breast,Crizotinib,Gemcitabine,CAL-85-1,11626560,60750,0
89801,71088,71089,Breast,Taselisib,GSK269962A,CAMA-1,51001932,16095342,0
22165,34598,34599,Breast,Olaparib,Lapatinib,HCC1395,23725625,208908,0
56987,86353,86354,Colon,SB216763,AZD4547,HT-29,176158,51039095,0
28599,72479,72480,Colon,Linsitinib,Dabrafenib,HCC2998,11640390,44462760,0
55741,63484,63485,Breast,MK-1775,RO-3306,BT-549,24856436,135400873,0
56407,88287,88288,Colon,AZD8055,BMS-754807,LS-411N,25262965,24785538,1
17613,82722,82723,Breast,PD173074,AZD6482,HCC1599,1401,44137675,0
20530,26366,26367,Breast,Sapitinib,MK-1775,JIMT-1,11488320,24856436,0
85704,84025,84026,Breast,Olaparib,BI-2536,BT-483,23725625,11364421,0
14762,79080,79081,Breast,Crizotinib,Entinostat,T47D,11626560,4261,0
68774,30457,30458,Breast,PD173074,Trametinib,CAL-120,1401,11707110,0
21919,17054,17055,Breast,5-Fluorouracil,Paclitaxel,OCUB-M,3385,36314,0
7023,73270,73271,Colon,SB216763,Dabrafenib,LS-1034,176158,44462760,0
52078,43006,43007,Breast,Axitinib,OSI-027,EVSA-T,6450551,135398516,0
51181,42654,42655,Breast,Taselisib,OSI-027,BT-474,51001932,135398516,0
63922,27344,27345,Pancreas,Paclitaxel,Gemcitabine,SUIT-2,36314,60750,0
6992,19733,19734,Pancreas,Lapatinib,Crizotinib,KP-4,208908,11626560,1
70313,7992,7993,Pancreas,Sorafenib,MK-2206,PA-TU-8988T,216239,24964624,0
87448,66385,66386,Colon,Taselisib,AZD8055,RCM-1,51001932,25262965,0
37088,48550,48551,Breast,Pictilisib,Docetaxel,HCC1569,17755052,148124,0
61543,34607,34608,Breast,Olaparib,Lapatinib,HCC2157,23725625,208908,0
68555,62004,62005,Breast,PD173074,ZM447439,HCC1954,1401,9914412,0
59188,78640,78641,Breast,Bortezomib,Alpelisib,COLO-824,387447,56649450,0
79566,45118,45119,Pancreas,5-Fluorouracil,Galunisertib,PANC-02-03,3385,10090485,0
51336,8645,8646,Pancreas,Taselisib,MK-2206,HPAC,51001932,24964624,0
51403,67860,67861,Breast,Lapatinib,Tozasertib,CAL-85-1,208908,5494449,0
65837,87943,87944,Colon,MK-1775,BMS-754807,SW1417,24856436,24785538,0
63194,8633,8634,Breast,Taselisib,MK-2206,HCC1806,51001932,24964624,0
40409,22914,22915,Pancreas,Dactolisib,Irinotecan,KP-4,11977753,60838,0
45024,77671,77672,Breast,Sapitinib,Luminespib,CAMA-1,11488320,135539077,0
66799,42075,42076,Breast,Crizotinib,OSI-027,CAL-148,11626560,135398516,0
42605,63381,63382,Breast,Palbociclib,RO-3306,MRK-nu-1,5330286,135400873,0
68281,50113,50114,Breast,Crizotinib,Nilotinib,CAMA-1,11626560,644241,0
74448,68821,68822,Breast,Gemcitabine,PF-4708671,HDQ-P1,60750,51371303,0
74692,51999,52000,Colon,Navitoclax,SB216763,HCC2998,24978538,176158,1
49128,47056,47057,Breast,PD173074,Camptothecin,MDA-MB-468,1401,24360,0
39135,51022,51023,Breast,AZD7762,Axitinib,MDA-MB-436,11152667,6450551,0
63502,23007,23008,Pancreas,Paclitaxel,Irinotecan,PANC-08-13,36314,60838,0
22004,35699,35700,Breast,OSI-027,Lapatinib,MRK-nu-1,135398516,208908,1
11979,3108,3109,Pancreas,Linsitinib,Olaparib,PANC-08-13,11640390,23725625,0
46275,6116,6117,Breast,OSI-027,AZD7762,HCC1428,135398516,11152667,0
40275,77083,77084,Breast,Gemcitabine,Luminespib,UACC-812,60750,135539077,0
39488,45173,45174,Pancreas,Paclitaxel,Galunisertib,KP-4,36314,10090485,0
1598,5892,5893,Pancreas,Lapatinib,AZD7762,SU8686,208908,11152667,0
