,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
33135,42335,42336,Breast,Gemcitabine,OSI-027,HCC1428,60750,135398516,0
72867,66164,66165,Colon,Trametinib,AZD8055,SNU-175,11707110,25262965,1
61017,80879,80880,Breast,Navitoclax,Venetoclax,OCUB-M,24978538,49846579,1
89262,65141,65142,Breast,PD173074,Pictilisib,CAMA-1,1401,17755052,0
71038,34652,34653,Breast,AZD7762,Lapatinib,AU565,11152667,208908,0
16623,44404,44405,Pancreas,SCH772984,LGK974,SW1990,24866313,46926973,0
22940,6979,6980,Colon,Dabrafenib,AZD7762,SNU-1040,44462760,11152667,0
534,56817,56818,Colon,AZD4547,Afatinib,COLO-678,51039095,10184653,0
35860,32379,32380,Colon,Palbociclib,Linsitinib,SNU-175,5330286,11640390,0
31122,66031,66032,Colon,MK-1775,AZD8055,SNU-C2B,24856436,25262965,0
18318,45869,45870,Colon,AZD7762,Camptothecin,NCI-H747,11152667,24360,0
37130,40961,40962,Breast,Bortezomib,SCH772984,CAL-85-1,387447,24866313,0
7325,82868,82869,Breast,Sapitinib,AZD6482,Hs-578-T,11488320,44137675,0
2562,16434,16435,Pancreas,Taselisib,Dasatinib,CFPAC-1,51001932,3062316,0
27686,3425,3426,Breast,OSI-027,Olaparib,EVSA-T,135398516,23725625,0
31973,81910,81911,Breast,Navitoclax,AZD6482,MDA-MB-436,24978538,44137675,0
48875,47677,47678,Breast,Navitoclax,Docetaxel,UACC-893,24978538,148124,1
11189,53136,53137,Colon,LGK974,SB216763,C2BBe1,46926973,176158,0
59374,22545,22546,Breast,PD173074,Sorafenib,HCC1143,1401,216239,0
41418,40193,40194,Breast,Linsitinib,SCH772984,BT-20,11640390,24866313,0
88008,15965,15966,Pancreas,Olaparib,Dasatinib,KP-2,23725625,3062316,0
81386,3340,3341,Colon,SCH772984,Olaparib,CCK-81,24866313,23725625,0
53866,4674,4675,Colon,Olaparib,AZD7762,NCI-H747,23725625,11152667,0
26616,71013,71014,Breast,Linsitinib,GSK269962A,HCC70,11640390,16095342,0
61899,31337,31338,Pancreas,Paclitaxel,Ruxolitinib,AsPC-1,36314,25126798,0
77820,43126,43127,Breast,Pictilisib,OSI-027,MDA-MB-330,17755052,135398516,0
64962,59811,59812,Breast,Axitinib,Wee1 Inhibitor,Hs-578-T,6450551,10384072,0
75141,63474,63475,Breast,Crizotinib,RO-3306,MFM-223,11626560,135400873,0
32015,61596,61597,Breast,Trametinib,ZM447439,JIMT-1,11707110,9914412,0
25266,13167,13168,Pancreas,Galunisertib,Dactolisib,MZ1-PC,10090485,11977753,0
85978,36503,36504,Breast,AZD7762,Taselisib,HCC1937,11152667,51001932,0
64580,33900,33901,Breast,Pictilisib,Linsitinib,HCC1937,17755052,11640390,0
74070,63931,63932,Breast,Vorinostat,RO-3306,HCC70,5311,135400873,0
73027,36438,36439,Pancreas,Olaparib,Taselisib,PL4,23725625,51001932,0
40488,13271,13272,Pancreas,Navitoclax,5-Fluorouracil,KP-4,24978538,3385,0
83385,85543,85544,Colon,Dabrafenib,SB505124,LoVo,44462760,9858940,0
11633,9360,9361,Breast,Sapitinib,MK-2206,HCC1395,11488320,24964624,0
81610,55803,55804,Colon,Trametinib,Afatinib,COLO-678,11707110,10184653,0
10172,22236,22237,Breast,OSI-027,Sorafenib,MDA-MB-231,135398516,216239,0
76923,315,316,Breast,MK-2206,Cisplatin,ZR-75-30,24964624,5702198,0
18737,71290,71291,Breast,Vorinostat,GSK269962A,HCC1806,5311,16095342,0
68381,7040,7041,Colon,Vinorelbine,AZD7762,CL-11,5311497,11152667,0
82885,65413,65414,Colon,Navitoclax,AZD8055,SW48,24978538,25262965,0
23606,22388,22389,Pancreas,Cisplatin,Sorafenib,PSN1,5702198,216239,0
53812,56468,56469,Breast,Pictilisib,Afatinib,MDA-MB-453,17755052,10184653,1
41274,27471,27472,Pancreas,Irinotecan,Gemcitabine,SUIT-2,60838,60750,0
82442,25362,25363,Pancreas,Ruxolitinib,MK-1775,CAPAN-2,25126798,24856436,0
89066,39432,39433,Colon,Palbociclib,SCH772984,RKO,5330286,24866313,0
55695,54328,54329,Breast,MK-1775,KU-55933,COLO-824,24856436,5278396,0
60096,63890,63891,Breast,Docetaxel,RO-3306,MDA-MB-231,148124,135400873,0
3081,11889,11890,Breast,PD173074,Palbociclib,HCC1937,1401,5330286,0
35937,86801,86802,Colon,AZD7762,Vinorelbine,SNU-81,11152667,5311497,0
5561,89867,89868,Breast,Lapatinib,Navitoclax,HCC1143,208908,24978538,0
8407,25191,25192,Breast,Gemcitabine,MK-1775,HCC1806,60750,24856436,0
5079,59817,59818,Breast,Axitinib,Wee1 Inhibitor,MDA-MB-415,6450551,10384072,0
10338,1895,1896,Colon,Navitoclax,Olaparib,SNU-81,24978538,23725625,0
47543,90749,90750,Breast,Luminespib,Navitoclax,DU-4475,135539077,24978538,1
33168,85600,85601,Colon,AZD4547,SB505124,SNU-81,51039095,9858940,0
11303,45524,45525,Pancreas,SCH772984,Galunisertib,PANC-02-03,24866313,10090485,0
9916,53132,53133,Breast,OSI-027,SB216763,OCUB-M,135398516,176158,0
75525,87552,87553,Colon,BMS-754807,Vinorelbine,GP5d,24785538,5311497,0
46648,67383,67384,Breast,Olaparib,Tozasertib,AU565,23725625,5494449,0
89283,10169,10170,Breast,AZD7762,Palbociclib,MDA-MB-157,11152667,5330286,0
73217,56727,56728,Colon,AZD8055,Afatinib,SW837,25262965,10184653,0
6166,76506,76507,Breast,Pictilisib,Uprosertib,MDA-MB-231,17755052,51042438,0
9426,82633,82634,Breast,Vorinostat,AZD6482,HCC1954,5311,44137675,0
4278,55655,55656,Colon,Crizotinib,Afatinib,SW948,11626560,10184653,1
56676,76385,76386,Breast,Axitinib,Uprosertib,CAL-120,6450551,51042438,0
25632,59739,59740,Breast,Vorinostat,Wee1 Inhibitor,BT-474,5311,10384072,0
88072,68921,68922,Breast,Linsitinib,PF-4708671,MDA-MB-330,11640390,51371303,0
24428,72245,72246,Breast,MK-1775,Dabrafenib,HCC1395,24856436,44462760,0
54917,76078,76079,Breast,Linsitinib,Uprosertib,HCC1500,11640390,51042438,0
4366,41439,41440,Colon,BMS-754807,SCH772984,HT-29,24785538,24866313,0
41965,21937,21938,Pancreas,Ruxolitinib,Sorafenib,SW1990,25126798,216239,0
598,4067,4068,Breast,Luminespib,Olaparib,MCF7,135539077,23725625,0
66795,38952,38953,Breast,Navitoclax,SCH772984,MDA-MB-436,24978538,24866313,0
37948,12646,12647,Pancreas,MK-2206,Dactolisib,SW1990,24964624,11977753,0
90785,67729,67730,Breast,Gemcitabine,Tozasertib,HCC1395,60750,5494449,0
48795,15926,15927,Pancreas,Navitoclax,Dasatinib,AsPC-1,24978538,3062316,0
19006,28427,28428,Breast,Luminespib,Gemcitabine,MDA-MB-415,135539077,60750,0
25201,24571,24572,Colon,MK-2206,MK-1775,LS-1034,24964624,24856436,0
66691,55808,55809,Breast,Trametinib,Afatinib,EFM-192A,11707110,10184653,0
65504,16721,16722,Breast,Olaparib,Paclitaxel,MDA-MB-361,23725625,36314,0
75611,21701,21702,Pancreas,MK-1775,Sorafenib,CFPAC-1,24856436,216239,0
84817,62521,62522,Breast,MK-1775,Alisertib,HDQ-P1,24856436,24771867,0
38328,55537,55538,Colon,5-Fluorouracil,Afatinib,LoVo,3385,10184653,0
88793,25020,25021,Colon,Crizotinib,MK-1775,LS-180,11626560,24856436,0
62784,55912,55913,Breast,Linsitinib,Afatinib,Hs-578-T,11640390,10184653,0
61049,25005,25006,Pancreas,Crizotinib,MK-1775,Hs-766T,11626560,24856436,0
34128,50564,50565,Breast,Vorinostat,Nilotinib,BT-20,5311,644241,0
72103,36326,36327,Colon,Navitoclax,Taselisib,SNU-175,24978538,51001932,0
89289,34361,34362,Colon,AZD4547,Linsitinib,SNU-C5,51039095,11640390,0
7697,30056,30057,Breast,OSI-027,Trametinib,BT-549,135398516,11707110,0
56237,56888,56889,Colon,Vinorelbine,Afatinib,SW1463,5311497,10184653,0
18716,76249,76250,Breast,Cisplatin,Uprosertib,CAL-51,5702198,51042438,1
34526,50783,50784,Breast,Bortezomib,Nilotinib,MDA-MB-415,387447,644241,0
58630,74044,74045,Colon,Palbociclib,Sapitinib,SW837,5330286,11488320,0
35809,37944,37945,Colon,LGK974,Taselisib,MDST8,46926973,51001932,0
32614,11103,11104,Pancreas,Linsitinib,Palbociclib,CFPAC-1,11640390,5330286,0
73513,71361,71362,Breast,PD173074,GSK269962A,AU565,1401,16095342,0
46756,64301,64302,Breast,Olaparib,Pictilisib,HCC1428,23725625,17755052,0
46723,19825,19826,Pancreas,Taselisib,Crizotinib,KP-3,51001932,11626560,0
43459,48206,48207,Breast,Lapatinib,Docetaxel,HCC2157,208908,148124,0
78588,33866,33867,Breast,PD173074,Linsitinib,MDA-MB-415,1401,11640390,0
39678,61512,61513,Breast,MK-1775,ZM447439,MDA-MB-468,24856436,9914412,0
65966,44802,44803,Colon,Vinorelbine,LGK974,CL-11,5311497,46926973,0
79361,16504,16505,Pancreas,OSI-027,Dasatinib,PANC-04-03,135398516,3062316,0
9643,80600,80601,Breast,Axitinib,Ribociclib,MDA-MB-157,6450551,44631912,0
57574,80272,80273,Breast,Linsitinib,Ribociclib,HCC1428,11640390,44631912,0
82540,40805,40806,Breast,Vorinostat,SCH772984,HCC1954,5311,24866313,0
12114,58283,58284,Breast,5-Fluorouracil,Doramapimod,MDA-MB-468,3385,156422,0
12809,60483,60484,Breast,Gemcitabine,PD173074,HDQ-P1,60750,1401,0
27702,15904,15905,Colon,Camptothecin,5-Fluorouracil,LS-513,24360,3385,0
214,82559,82560,Breast,Cisplatin,AZD6482,OCUB-M,5702198,44137675,0
90155,81721,81722,Breast,Pictilisib,Venetoclax,HDQ-P1,17755052,49846579,0
13277,2729,2730,Colon,MK-1775,Olaparib,HT-115,24856436,23725625,0
79760,76639,76640,Breast,Luminespib,Uprosertib,HDQ-P1,135539077,51042438,0
12761,39744,39745,Pancreas,Crizotinib,SCH772984,PA-TU-8902,11626560,24866313,0
8477,12317,12318,Colon,SB505124,Palbociclib,SW620,9858940,5330286,0
46521,74437,74438,Breast,Trametinib,Sapitinib,MRK-nu-1,11707110,11488320,0
60170,17184,17185,Pancreas,Sorafenib,Paclitaxel,KP-3,216239,36314,0
31466,76953,76954,Breast,Crizotinib,Luminespib,DU-4475,11626560,135539077,0
61616,50921,50922,Breast,Navitoclax,Axitinib,MDA-MB-330,24978538,6450551,0
22782,62445,62446,Breast,5-Fluorouracil,Alisertib,MDA-MB-361,3385,24771867,0
81738,21881,21882,Breast,Trametinib,Sorafenib,MDA-MB-157,11707110,216239,0
2229,21075,21076,Breast,Navitoclax,Sorafenib,MDA-MB-415,24978538,216239,0
74740,83386,83387,Breast,Trametinib,JQ1,MRK-nu-1,11707110,46907787,0
25444,20489,20490,Breast,Bortezomib,Crizotinib,MDA-MB-415,387447,11626560,0
6926,17696,17697,Pancreas,Taselisib,Paclitaxel,KP-2,51001932,36314,0
23532,75538,75539,Colon,BMS-754807,Sapitinib,RKO,24785538,11488320,0
80981,63189,63190,Breast,Navitoclax,RO-3306,MDA-MB-436,24978538,135400873,0
67532,66562,66563,Breast,Cisplatin,AZD8055,HCC2218,5702198,25262965,0
69717,9375,9376,Colon,Sapitinib,MK-2206,HCT-15,11488320,24964624,1
28333,77269,77270,Breast,Taselisib,Luminespib,MDA-MB-453,51001932,135539077,0
4626,16765,16766,Breast,AZD7762,Paclitaxel,EFM-192A,11152667,36314,0
60195,88592,88593,Colon,Olaparib,Navitoclax,NCI-H747,23725625,24978538,0
82109,16672,16673,Pancreas,Olaparib,Paclitaxel,AsPC-1,23725625,36314,0
1379,4516,4517,Breast,Navitoclax,AZD7762,HCC70,24978538,11152667,0
15704,54674,54675,Breast,Cisplatin,KU-55933,HCC38,5702198,5278396,0
10362,1320,1321,Breast,OSI-027,Cisplatin,OCUB-M,135398516,5702198,0
8006,11079,11080,Pancreas,Ruxolitinib,Palbociclib,PA-TU-8902,25126798,5330286,0
11865,6194,6195,Pancreas,LGK974,AZD7762,KP-1N,46926973,11152667,0
71258,39975,39976,Pancreas,Gemcitabine,SCH772984,AsPC-1,60750,24866313,0
77734,73981,73982,Breast,Palbociclib,Sapitinib,EFM-192A,5330286,11488320,0
90205,62499,62500,Breast,MK-1775,Alisertib,BT-549,24856436,24771867,0
74917,11426,11427,Pancreas,SCH772984,Palbociclib,KP-1N,24866313,5330286,0
73178,3774,3775,Breast,Axitinib,Olaparib,HCC1599,6450551,23725625,0
66240,1060,1061,Pancreas,Linsitinib,Cisplatin,PA-TU-8902,11640390,5702198,0
18127,87710,87711,Colon,AZD7762,BMS-754807,C2BBe1,11152667,24785538,0
26753,49024,49025,Breast,5-Fluorouracil,Vorinostat,OCUB-M,3385,5311,0
20809,48354,48355,Breast,Cisplatin,Docetaxel,HCC1954,5702198,148124,0
53919,78150,78151,Breast,Trametinib,Alpelisib,HCC2218,11707110,56649450,1
29495,39508,39509,Colon,5-Fluorouracil,SCH772984,CW-2,3385,24866313,0
78876,49031,49032,Breast,Crizotinib,Vorinostat,BT-474,11626560,5311,0
60155,48363,48364,Breast,Cisplatin,Docetaxel,MCF7,5702198,148124,0
43223,10420,10421,Pancreas,5-Fluorouracil,Palbociclib,HuP-T3,3385,5330286,0
15332,4581,4582,Colon,Navitoclax,AZD7762,SW620,24978538,11152667,1
70992,57053,57054,Breast,Olaparib,NU7441,JIMT-1,23725625,11327430,0
50829,56091,56092,Colon,SCH772984,Afatinib,COLO-320-HSR,24866313,10184653,0
6295,23497,23498,Pancreas,Olaparib,Erlotinib,PANC-02-03,23725625,176870,0
20318,4464,4465,Colon,Camptothecin,Olaparib,SW1463,24360,23725625,0
23353,71760,71761,Colon,Olaparib,Dabrafenib,SNU-C1,23725625,44462760,0
54694,9804,9805,Colon,BMS-754807,MK-2206,SNU-1040,24785538,24964624,1
69929,66929,66930,Breast,Sapitinib,AZD8055,MFM-223,11488320,25262965,0
90181,15746,15747,Colon,Dabrafenib,5-Fluorouracil,SW1116,44462760,3385,0
5708,28384,28385,Breast,Sapitinib,Gemcitabine,MDA-MB-330,11488320,60750,0
62542,65286,65287,Breast,Luminespib,Pictilisib,BT-549,135539077,17755052,0
71507,20704,20705,Colon,Afatinib,Crizotinib,MDST8,10184653,11626560,0
36705,15909,15910,Colon,Camptothecin,5-Fluorouracil,RKO,24360,3385,0
73738,36853,36854,Pancreas,5-Fluorouracil,Taselisib,BxPC-3,3385,51001932,0
44785,19726,19727,Pancreas,Lapatinib,Crizotinib,Hs-766T,208908,11626560,0
8191,69255,69256,Breast,Axitinib,PF-4708671,MDA-MB-468,6450551,51371303,0
81427,44866,44867,Colon,BMS-754807,LGK974,NCI-H747,24785538,46926973,0
4083,13091,13092,Pancreas,SCH772984,Dactolisib,PSN1,24866313,11977753,0
41664,77795,77796,Breast,Olaparib,Alpelisib,MDA-MB-468,23725625,56649450,0
66171,68691,68692,Breast,5-Fluorouracil,PF-4708671,MDA-MB-468,3385,51371303,0
38141,49314,49315,Breast,Lapatinib,Vorinostat,MDA-MB-157,208908,5311,0
86983,82431,82432,Breast,Taselisib,AZD6482,CAL-148,51001932,44137675,0
50276,64298,64299,Breast,Olaparib,Pictilisib,HCC1187,23725625,17755052,0
71770,62833,62834,Breast,Docetaxel,Alisertib,EFM-19,148124,24771867,0
27461,50293,50294,Breast,Linsitinib,Nilotinib,CAL-120,11640390,644241,0
70701,63549,63550,Breast,Gemcitabine,RO-3306,HCC1599,60750,135400873,0
19431,24181,24182,Breast,Navitoclax,MK-1775,HCC1419,24978538,24856436,0
55749,85315,85316,Colon,SCH772984,SB505124,SW837,24866313,9858940,0
75221,31178,31179,Pancreas,AZD7762,Ruxolitinib,MZ1-PC,11152667,25126798,0
71351,29583,29584,Breast,Gemcitabine,Trametinib,HCC1428,60750,11707110,0
66372,46876,46877,Breast,Docetaxel,Camptothecin,BT-20,148124,24360,0
46429,35363,35364,Pancreas,Trametinib,Lapatinib,BxPC-3,11707110,208908,1
80907,72724,72725,Breast,OSI-027,Dabrafenib,EVSA-T,135398516,44462760,0
31297,1273,1274,Pancreas,OSI-027,Cisplatin,CFPAC-1,135398516,5702198,0
21532,83492,83493,Breast,Taselisib,JQ1,CAMA-1,51001932,46907787,0
1007,74840,74841,Breast,Cisplatin,Sapitinib,EFM-192A,5702198,11488320,0
10900,80791,80792,Breast,Sapitinib,Ribociclib,UACC-893,11488320,44631912,0
51493,70425,70426,Breast,Sapitinib,Bortezomib,BT-483,11488320,387447,0
81722,86611,86612,Colon,BMS-754807,AZD4547,HT-29,24785538,51039095,0
26701,82616,82617,Breast,Vorinostat,AZD6482,CAL-51,5311,44137675,0
14856,2202,2203,Breast,Palbociclib,Olaparib,Hs-578-T,5330286,23725625,0
75949,12910,12911,Pancreas,Gemcitabine,Dactolisib,KP-1N,60750,11977753,0
72202,52335,52336,Colon,Palbociclib,SB216763,CCK-81,5330286,176158,0
25265,39468,39469,Pancreas,Dactolisib,SCH772984,KP-3,11977753,24866313,0
56723,41637,41638,Breast,Olaparib,OSI-027,MCF7,23725625,135398516,0
57424,25127,25128,Pancreas,Irinotecan,MK-1775,PL4,60838,24856436,0
81341,47576,47577,Colon,Vinorelbine,Camptothecin,SNU-81,5311497,24360,0
49333,42694,42695,Pancreas,Taselisib,OSI-027,KP-1N,51001932,135398516,1
66885,11403,11404,Pancreas,SCH772984,Palbociclib,CAPAN-1,24866313,5330286,0
32991,48642,48643,Breast,Sapitinib,Docetaxel,EFM-192A,11488320,148124,0
9509,21650,21651,Pancreas,Irinotecan,Sorafenib,PANC-08-13,60838,216239,0
1893,56570,56571,Colon,Sapitinib,Afatinib,LS-513,11488320,10184653,0
15517,32203,32204,Colon,MK-2206,Linsitinib,HCC2998,24964624,11640390,1
46395,88759,88760,Pancreas,MK-2206,Navitoclax,CAPAN-1,24964624,24978538,0
8734,28073,28074,Pancreas,Cisplatin,Gemcitabine,Hs-766T,5702198,60750,0
77223,34004,34005,Breast,Sapitinib,Linsitinib,HCC1806,11488320,11640390,1
42047,2173,2174,Colon,Palbociclib,Olaparib,COLO-320-HSR,5330286,23725625,0
42366,47390,47391,Colon,AZD8055,Camptothecin,HT-29,25262965,24360,0
56252,61030,61031,Breast,Bortezomib,PD173074,HCC38,387447,1401,0
33598,14780,14781,Colon,SCH772984,5-Fluorouracil,COLO-320-HSR,24866313,3385,0
68465,59782,59783,Breast,Axitinib,Wee1 Inhibitor,AU565,6450551,10384072,0
8167,9695,9696,Colon,AZD4547,MK-2206,COLO-320-HSR,51039095,24964624,0
52165,22871,22872,Pancreas,MK-2206,Irinotecan,YAPC,24964624,60838,0
17975,59737,59738,Breast,Vorinostat,Wee1 Inhibitor,AU565,5311,10384072,0
13329,44537,44538,Colon,Sapitinib,LGK974,SW620,11488320,46926973,0
50830,81590,81591,Breast,Vorinostat,Venetoclax,MDA-MB-157,5311,49846579,0
84257,3696,3697,Breast,Docetaxel,Olaparib,MDA-MB-468,148124,23725625,0
2166,3736,3737,Breast,Vorinostat,Olaparib,MCF7,5311,23725625,0
14424,70884,70885,Breast,MK-1775,GSK269962A,MDA-MB-468,24856436,16095342,0
26515,29333,29334,Colon,Crizotinib,Trametinib,SNU-81,11626560,11707110,0
30888,19556,19557,Pancreas,Ruxolitinib,Crizotinib,PANC-03-27,25126798,11626560,0
80034,53198,53199,Breast,Cisplatin,SB216763,HCC1428,5702198,176158,0
21525,21673,21674,Pancreas,Erlotinib,Sorafenib,MIA-PaCa-2,176870,216239,0
71057,9812,9813,Colon,BMS-754807,MK-2206,SW1417,24785538,24964624,0
80307,61193,61194,Breast,Navitoclax,ZM447439,OCUB-M,24978538,9914412,0
82870,17553,17554,Breast,Linsitinib,Paclitaxel,MDA-MB-231,11640390,36314,0
31332,89678,89679,Colon,Trametinib,Navitoclax,SNU-1040,11707110,24978538,0
50043,73823,73824,Colon,AZD7762,Sapitinib,HT55,11152667,11488320,0
73321,87288,87289,Colon,SB216763,Vinorelbine,CCK-81,176158,5311497,0
70041,27142,27143,Breast,Palbociclib,Gemcitabine,HCC1428,5330286,60750,0
77927,90741,90742,Breast,Luminespib,Navitoclax,BT-483,135539077,24978538,0
6015,53050,53051,Colon,SCH772984,SB216763,COLO-205,24866313,176158,0
52362,62166,62167,Breast,Luminespib,ZM447439,BT-483,135539077,9914412,0
12616,69743,69744,Breast,5-Fluorouracil,Bortezomib,EVSA-T,3385,387447,0
74557,37560,37561,Pancreas,Ruxolitinib,Taselisib,PA-TU-8902,25126798,51001932,0
25270,20888,20889,Colon,AZD4547,Crizotinib,SNU-C5,51039095,11626560,0
44050,58902,58903,Breast,Bortezomib,Doramapimod,HCC1187,387447,156422,0
74814,30162,30163,Colon,LGK974,Trametinib,LS-513,46926973,11707110,0
3570,89978,89979,Pancreas,Taselisib,Navitoclax,HuP-T3,51001932,24978538,0
66161,27844,27845,Pancreas,Taselisib,Gemcitabine,HPAC,51001932,60750,0
14018,357,358,Pancreas,Palbociclib,Cisplatin,HuP-T3,5330286,5702198,0
60869,70133,70134,Breast,OSI-027,Bortezomib,MDA-MB-330,135398516,387447,0
25069,10908,10909,Pancreas,Gemcitabine,Palbociclib,KP-4,60750,5330286,0
26740,32550,32551,Pancreas,Dasatinib,Linsitinib,AsPC-1,3062316,11640390,0
41799,81344,81345,Breast,Lapatinib,Venetoclax,DU-4475,208908,49846579,0
29968,76960,76961,Breast,Crizotinib,Luminespib,HCC1419,11626560,135539077,0
6511,89499,89500,Breast,MK-1775,Navitoclax,T47D,24856436,24978538,0
60374,55823,55824,Breast,Trametinib,Afatinib,HCC70,11707110,10184653,0
60477,35840,35841,Pancreas,Cisplatin,Lapatinib,PANC-10-05,5702198,208908,0
33529,1511,1512,Breast,Axitinib,Cisplatin,HCC1143,6450551,5702198,0
83735,35903,35904,Breast,Vorinostat,Lapatinib,BT-483,5311,208908,0
15373,1279,1280,Breast,OSI-027,Cisplatin,EVSA-T,135398516,5702198,0
69476,17785,17786,Breast,OSI-027,Paclitaxel,HCC1937,135398516,36314,0
27369,48618,48619,Breast,Bortezomib,Docetaxel,MDA-MB-415,387447,148124,0
46495,35488,35489,Breast,Linsitinib,Lapatinib,HCC1500,11640390,208908,0
90564,40060,40061,Pancreas,Trametinib,SCH772984,CAPAN-1,11707110,24866313,0
12610,53291,53292,Breast,Vorinostat,SB216763,HCC1419,5311,176158,0
1493,39139,39140,Breast,AZD7762,SCH772984,EVSA-T,11152667,24866313,0
30239,45406,45407,Pancreas,Ruxolitinib,Galunisertib,MIA-PaCa-2,25126798,10090485,0
62501,39921,39922,Colon,MK-1775,SCH772984,LS-1034,24856436,24866313,0
43130,86413,86414,Colon,Afatinib,AZD4547,SNU-407,10184653,51039095,1
42880,50915,50916,Breast,Navitoclax,Axitinib,HCC70,24978538,6450551,0
65102,23843,23844,Pancreas,Gemcitabine,Erlotinib,MIA-PaCa-2,60750,176870,0
26978,8032,8033,Pancreas,Erlotinib,MK-2206,HPAC,176870,24964624,0
23395,64122,64123,Breast,Bortezomib,RO-3306,JIMT-1,387447,135400873,0
45236,66197,66198,Breast,Linsitinib,AZD8055,COLO-824,11640390,25262965,0
37856,25360,25361,Pancreas,Ruxolitinib,MK-1775,BxPC-3,25126798,24856436,0
41573,43257,43258,Breast,Luminespib,OSI-027,HCC1500,135539077,135398516,0
44208,34829,34830,Breast,Palbociclib,Lapatinib,HCC1500,5330286,208908,0
23182,19680,19681,Colon,Linsitinib,Crizotinib,SW837,11640390,11626560,0
69336,30714,30715,Breast,Luminespib,Trametinib,HCC2218,135539077,11707110,0
31766,63731,63732,Breast,Taselisib,RO-3306,HCC1187,51001932,135400873,0
29494,43846,43847,Pancreas,Crizotinib,LGK974,PANC-02-03,11626560,46926973,0
62386,68208,68209,Breast,PD173074,Tozasertib,HCC38,1401,5494449,0
67821,23078,23079,Pancreas,Erlotinib,Irinotecan,CAPAN-2,176870,60838,0
