,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
14764,68715,68716,Breast,Crizotinib,PF-4708671,HCC1395,11626560,51371303,0
46491,32836,32837,Colon,MK-1775,Linsitinib,COLO-678,24856436,11640390,0
2817,26647,26648,Colon,Dabrafenib,MK-1775,LoVo,44462760,24856436,0
33232,70051,70052,Breast,Lapatinib,Bortezomib,UACC-893,208908,387447,0
84627,64741,64742,Breast,Linsitinib,Pictilisib,CAMA-1,11640390,17755052,0
71164,44886,44887,Colon,Camptothecin,LGK974,CaR-1,24360,46926973,0
89440,13291,13292,Pancreas,Navitoclax,5-Fluorouracil,MZ1-PC,24978538,3385,1
11442,57745,57746,Breast,Vorinostat,NU7441,MDA-MB-157,5311,11327430,0
83976,80458,80459,Breast,Cisplatin,Ribociclib,HCC2218,5702198,44631912,0
52344,23502,23503,Pancreas,Olaparib,Erlotinib,PA-TU-8902,23725625,176870,0
28040,90227,90228,Colon,LGK974,Navitoclax,NCI-H747,46926973,24978538,0
76705,60355,60356,Breast,Crizotinib,PD173074,BT-483,11626560,1401,0
27385,42692,42693,Pancreas,Taselisib,OSI-027,HuP-T4,51001932,135398516,1
35800,59146,59147,Breast,AZD7762,Wee1 Inhibitor,MFM-223,11152667,10384072,0
41808,21051,21052,Breast,Navitoclax,Sorafenib,HCC1500,24978538,216239,1
34659,69161,69162,Breast,Docetaxel,PF-4708671,MDA-MB-468,148124,51371303,0
43765,3333,3334,Breast,Taselisib,Olaparib,ZR-75-30,51001932,23725625,0
20663,25996,25997,Breast,Cisplatin,MK-1775,JIMT-1,5702198,24856436,0
64033,46006,46007,Breast,Palbociclib,Camptothecin,HCC1395,5330286,24360,0
79424,34973,34974,Pancreas,5-Fluorouracil,Lapatinib,PA-TU-8988T,3385,208908,0
80021,32263,32264,Colon,MK-2206,Linsitinib,SNU-C2B,24964624,11640390,0
86187,77571,77572,Breast,Pictilisib,Luminespib,CAL-120,17755052,135539077,0
45471,68205,68206,Breast,PD173074,Tozasertib,HCC1937,1401,5494449,0
76844,21188,21189,Breast,AZD7762,Sorafenib,COLO-824,11152667,216239,0
87748,48594,48595,Breast,Bortezomib,Docetaxel,HCC1143,387447,148124,0
87594,87947,87948,Colon,MK-1775,BMS-754807,SW837,24856436,24785538,0
87698,10495,10496,Pancreas,Dasatinib,Palbociclib,KP-1N,3062316,5330286,1
11715,54003,54004,Breast,Navitoclax,KU-55933,EVSA-T,24978538,5278396,0
80126,37527,37528,Colon,Trametinib,Taselisib,SW1417,11707110,51001932,0
56379,57674,57675,Breast,Docetaxel,NU7441,CAL-85-1,148124,11327430,0
34033,34501,34502,Breast,Navitoclax,Lapatinib,BT-20,24978538,208908,1
25013,85232,85233,Colon,Linsitinib,SB505124,SW948,11640390,9858940,0
79297,14394,14395,Pancreas,Trametinib,5-Fluorouracil,PA-TU-8988T,11707110,3385,0
3617,50937,50938,Breast,Olaparib,Axitinib,BT-483,23725625,6450551,0
59059,11221,11222,Pancreas,Lapatinib,Palbociclib,DAN-G,208908,5330286,0
23800,51367,51368,Breast,Trametinib,Axitinib,MDA-MB-468,11707110,6450551,0
37755,86182,86183,Colon,Taselisib,AZD4547,HT55,51001932,51039095,0
10226,31404,31405,Pancreas,Sorafenib,Ruxolitinib,HuP-T4,216239,25126798,0
5113,74110,74111,Breast,5-Fluorouracil,Sapitinib,MDA-MB-415,3385,11488320,0
26734,60893,60894,Breast,Vorinostat,PD173074,MDA-MB-468,5311,1401,0
31040,24044,24045,Pancreas,OSI-027,Erlotinib,KP-3,135398516,176870,0
4430,59785,59786,Breast,Axitinib,Wee1 Inhibitor,BT-483,6450551,10384072,0
6306,76723,76724,Breast,Olaparib,Luminespib,HCC1569,23725625,135539077,0
75777,33407,33408,Pancreas,SCH772984,Linsitinib,PSN1,24866313,11640390,1
76307,53148,53149,Colon,LGK974,SB216763,HT-115,46926973,176158,0
76738,77606,77607,Breast,Pictilisib,Luminespib,MDA-MB-468,17755052,135539077,0
90781,400,401,Pancreas,Dactolisib,Cisplatin,DAN-G,11977753,5702198,0
33125,55809,55810,Breast,Trametinib,Afatinib,EVSA-T,11707110,10184653,0
2640,43987,43988,Pancreas,MK-1775,LGK974,HuP-T3,24856436,46926973,0
44311,20606,20607,Breast,Luminespib,Crizotinib,HCC1143,135539077,11626560,0
25541,7714,7715,Breast,5-Fluorouracil,MK-2206,HCC202,3385,24964624,0
75456,73299,73300,Colon,Afatinib,Dabrafenib,CL-11,10184653,44462760,0
42986,36416,36417,Breast,Olaparib,Taselisib,MDA-MB-157,23725625,51001932,0
30095,11147,11148,Pancreas,Linsitinib,Palbociclib,KP-4,11640390,5330286,0
50473,55302,55303,Colon,AZD7762,Afatinib,RCM-1,11152667,10184653,0
89928,65080,65081,Breast,Vorinostat,Pictilisib,UACC-893,5311,17755052,0
43621,69982,69983,Breast,Linsitinib,Bortezomib,HCC1599,11640390,387447,0
17570,54388,54389,Breast,Gemcitabine,KU-55933,HCC1806,60750,5278396,0
46210,36971,36972,Pancreas,Dasatinib,Taselisib,HPAC,3062316,51001932,0
77455,26359,26360,Breast,Sapitinib,MK-1775,HCC70,11488320,24856436,0
32446,8310,8311,Pancreas,Trametinib,MK-2206,KP-1N,11707110,24964624,1
66600,82237,82238,Breast,MK-1775,AZD6482,OCUB-M,24856436,44137675,0
79070,90627,90628,Breast,Bortezomib,Navitoclax,HCC2157,387447,24978538,0
88606,44708,44709,Colon,SB505124,LGK974,SW48,9858940,46926973,0
27849,29576,29577,Breast,Gemcitabine,Trametinib,EFM-19,60750,11707110,0
74372,90441,90442,Breast,Vorinostat,Navitoclax,Hs-578-T,5311,24978538,0
71681,3685,3686,Breast,Docetaxel,Olaparib,HDQ-P1,148124,23725625,0
24695,87626,87627,Colon,Camptothecin,Vinorelbine,SW620,24360,5311497,0
18530,52210,52211,Colon,AZD7762,SB216763,NCI-H747,11152667,176158,0
43340,25583,25584,Pancreas,Lapatinib,MK-1775,YAPC,208908,24856436,0
36956,86890,86891,Colon,Palbociclib,Vinorelbine,SNU-C5,5330286,5311497,0
18480,36859,36860,Breast,5-Fluorouracil,Taselisib,CAMA-1,3385,51001932,0
72457,45047,45048,Pancreas,Palbociclib,Galunisertib,CAPAN-2,5330286,10090485,0
73645,80509,80510,Breast,Docetaxel,Ribociclib,MCF7,148124,44631912,0
73485,78404,78405,Breast,Docetaxel,Alpelisib,BT-549,148124,56649450,0
27462,7180,7181,Pancreas,Navitoclax,MK-2206,CAPAN-2,24978538,24964624,1
79994,6808,6809,Colon,SB216763,AZD7762,SNU-175,176158,11152667,0
67583,4299,4300,Colon,AZD4547,Olaparib,CaR-1,51039095,23725625,0
37548,62653,62654,Breast,Linsitinib,Alisertib,MDA-MB-453,11640390,24771867,0
45011,38976,38977,Colon,Navitoclax,SCH772984,SNU-407,24978538,24866313,0
70740,22183,22184,Pancreas,SCH772984,Sorafenib,PA-TU-8988T,24866313,216239,0
8741,29891,29892,Breast,Taselisib,Trametinib,HCC1143,51001932,11707110,0
50064,89194,89195,Breast,Crizotinib,Navitoclax,CAL-51,11626560,24978538,0
86162,30323,30324,Breast,Docetaxel,Trametinib,HCC1419,148124,11707110,0
85322,73439,73440,Colon,AZD4547,Dabrafenib,HT55,51039095,44462760,0
45305,57618,57619,Breast,OSI-027,NU7441,UACC-893,135398516,11327430,0
36284,37561,37562,Pancreas,Ruxolitinib,Taselisib,PA-TU-8988T,25126798,51001932,0
83719,89178,89179,Pancreas,Paclitaxel,Navitoclax,PL4,36314,24978538,0
65656,20247,20248,Breast,Docetaxel,Crizotinib,MDA-MB-330,148124,11626560,0
38275,6766,6767,Breast,Luminespib,AZD7762,MDA-MB-330,135539077,11152667,0
33845,32418,32419,Pancreas,Dactolisib,Linsitinib,PANC-03-27,11977753,11640390,0
67064,36933,36934,Pancreas,5-Fluorouracil,Taselisib,PANC-04-03,3385,51001932,0
15053,2469,2470,Pancreas,Paclitaxel,Olaparib,PA-TU-8988T,36314,23725625,0
80925,42431,42432,Pancreas,Trametinib,OSI-027,KP-1N,11707110,135398516,0
43433,51830,51831,Breast,Bortezomib,Axitinib,EVSA-T,387447,6450551,0
15232,84911,84912,Colon,AZD7762,SB505124,HT-29,11152667,9858940,0
52508,52292,52293,Breast,MK-2206,SB216763,MDA-MB-415,24964624,176158,0
77665,47308,47309,Colon,SB216763,Camptothecin,KM12,176158,24360,0
14262,11878,11879,Breast,PD173074,Palbociclib,EFM-19,1401,5330286,0
43327,54794,54795,Breast,Axitinib,KU-55933,CAL-148,6450551,5278396,0
51306,10461,10462,Colon,5-Fluorouracil,Palbociclib,SK-CO-1,3385,5330286,0
84230,31501,31502,Pancreas,MK-1775,Ruxolitinib,PANC-08-13,24856436,25126798,0
39870,9199,9200,Breast,PD173074,MK-2206,EFM-19,1401,24964624,0
72717,89725,89726,Pancreas,Ruxolitinib,Navitoclax,SUIT-2,25126798,24978538,0
46079,67496,67497,Breast,MK-2206,Tozasertib,HCC1428,24964624,5494449,0
9385,8386,8387,Pancreas,Ruxolitinib,MK-2206,MZ1-PC,25126798,24964624,0
80979,14723,14724,Breast,Taselisib,5-Fluorouracil,MDA-MB-361,51001932,3385,0
34621,49386,49387,Breast,OSI-027,Vorinostat,CAL-51,135398516,5311,0
56405,28175,28176,Breast,Vorinostat,Gemcitabine,HDQ-P1,5311,60750,0
90678,12618,12619,Pancreas,AZD7762,Dactolisib,SW1990,11152667,11977753,0
84535,50378,50379,Breast,Lapatinib,Nilotinib,UACC-893,208908,644241,0
30570,60091,60092,Breast,Navitoclax,PD173074,MDA-MB-415,24978538,1401,1
32133,56096,56097,Colon,SCH772984,Afatinib,HCT-116,24866313,10184653,0
30065,82095,82096,Breast,Palbociclib,AZD6482,MDA-MB-453,5330286,44137675,0
34474,25918,25919,Colon,LGK974,MK-1775,SW1463,46926973,24856436,0
89624,81489,81490,Breast,Cisplatin,Venetoclax,HCC1569,5702198,49846579,0
896,43013,43014,Breast,Axitinib,OSI-027,HCC1569,6450551,135398516,0
89674,11418,11419,Pancreas,SCH772984,Palbociclib,HPAC,24866313,5330286,0
58855,2219,2220,Colon,Palbociclib,Olaparib,LS-411N,5330286,23725625,0
18056,17731,17732,Pancreas,SCH772984,Paclitaxel,CAPAN-2,24866313,36314,1
47828,23254,23255,Pancreas,Lapatinib,Irinotecan,DAN-G,208908,60838,0
68152,9999,10000,Colon,Olaparib,Palbociclib,CL-11,23725625,5330286,0
77075,53881,53882,Colon,Vinorelbine,SB216763,LS-513,5311497,176158,0
75549,14610,14611,Breast,Lapatinib,5-Fluorouracil,Hs-578-T,208908,3385,0
46479,88481,88482,Colon,Camptothecin,BMS-754807,HT-29,24360,24785538,0
43405,9367,9368,Breast,Sapitinib,MK-2206,HCC1954,11488320,24964624,1
707,75853,75854,Breast,5-Fluorouracil,Uprosertib,HCC1954,3385,51042438,0
60804,76225,76226,Breast,OSI-027,Uprosertib,HDQ-P1,135398516,51042438,0
53341,63249,63250,Breast,AZD7762,RO-3306,BT-549,11152667,135400873,0
53520,56027,56028,Breast,Taselisib,Afatinib,HCC1395,51001932,10184653,0
24566,34466,34467,Colon,Camptothecin,Linsitinib,HCT-116,24360,11640390,0
66990,698,699,Pancreas,Erlotinib,Cisplatin,AsPC-1,176870,5702198,0
1359,69006,69007,Breast,Taselisib,PF-4708671,HCC2218,51001932,51371303,0
83751,81939,81940,Breast,Olaparib,AZD6482,HCC1569,23725625,44137675,0
74703,77995,77996,Breast,Crizotinib,Alpelisib,CAMA-1,11626560,56649450,0
5939,2190,2191,Breast,Palbociclib,Olaparib,HCC1599,5330286,23725625,0
46321,59879,59880,Breast,Pictilisib,Wee1 Inhibitor,CAL-51,17755052,10384072,0
42529,38544,38545,Colon,Afatinib,Taselisib,CW-2,10184653,51001932,0
31235,54108,54109,Breast,AZD7762,KU-55933,HCC1954,11152667,5278396,0
79140,64612,64613,Breast,MK-1775,Pictilisib,HCC70,24856436,17755052,0
78255,69426,69427,Breast,Sapitinib,PF-4708671,HCC1806,11488320,51371303,0
26570,82905,82906,Breast,Luminespib,AZD6482,HCC1569,135539077,44137675,0
50345,37885,37886,Breast,OSI-027,Taselisib,MDA-MB-436,135398516,51001932,0
8003,46838,46839,Breast,Cisplatin,Camptothecin,COLO-824,5702198,24360,0
26583,11987,11988,Breast,Bortezomib,Palbociclib,HCC202,387447,5330286,0
80049,12811,12812,Pancreas,Sorafenib,Dactolisib,PSN1,216239,11977753,0
61246,47405,47406,Colon,AZD8055,Camptothecin,SNU-1040,25262965,24360,0
84238,19031,19032,Breast,5-Fluorouracil,Crizotinib,MDA-MB-436,3385,11626560,0
6910,56384,56385,Breast,Axitinib,Afatinib,MRK-nu-1,6450551,10184653,0
82213,35859,35860,Breast,Docetaxel,Lapatinib,CAL-148,148124,208908,0
30887,64827,64828,Breast,Lapatinib,Pictilisib,OCUB-M,208908,17755052,1
4047,5191,5192,Breast,Crizotinib,AZD7762,HCC1599,11626560,11152667,0
28106,45122,45123,Pancreas,5-Fluorouracil,Galunisertib,PANC-10-05,3385,10090485,0
38031,36068,36069,Breast,Pictilisib,Lapatinib,HCC2218,17755052,208908,0
80792,55111,55112,Colon,Navitoclax,Afatinib,HT55,24978538,10184653,0
50067,84156,84157,Breast,Palbociclib,BI-2536,MCF7,5330286,11364421,0
54885,28570,28571,Pancreas,Olaparib,Trametinib,CFPAC-1,23725625,11707110,0
26804,70603,70604,Breast,Olaparib,GSK269962A,MFM-223,23725625,16095342,0
82410,54088,54089,Breast,AZD7762,KU-55933,CAL-120,11152667,5278396,0
38358,33096,33097,Breast,Trametinib,Linsitinib,OCUB-M,11707110,11640390,0
80859,6779,6780,Colon,SB216763,AZD7762,C2BBe1,176158,11152667,0
42165,61165,61166,Breast,Navitoclax,ZM447439,EVSA-T,24978538,9914412,1
12245,44814,44815,Colon,Vinorelbine,LGK974,KM12,5311497,46926973,0
84379,78083,78084,Breast,Gemcitabine,Alpelisib,CAL-120,60750,56649450,0
82456,81006,81007,Breast,MK-2206,Venetoclax,MDA-MB-231,24964624,49846579,0
39660,84633,84634,Breast,Axitinib,BI-2536,ZR-75-30,6450551,11364421,0
47563,49567,49568,Breast,Axitinib,Vorinostat,MDA-MB-361,6450551,5311,0
12181,73008,73009,Breast,PD173074,Dabrafenib,HCC2218,1401,44462760,0
76375,70838,70839,Breast,Crizotinib,GSK269962A,MFM-223,11626560,16095342,0
8182,11694,11695,Breast,Cisplatin,Palbociclib,MDA-MB-231,5702198,5330286,0
74793,73652,73653,Breast,Navitoclax,Sapitinib,MDA-MB-231,24978538,11488320,0
10600,50205,50206,Breast,Gemcitabine,Nilotinib,CAMA-1,60750,644241,0
14408,62006,62007,Breast,PD173074,ZM447439,HCC38,1401,9914412,0
53035,53580,53581,Colon,Sapitinib,SB216763,SNU-1040,11488320,176158,0
11426,30294,30295,Pancreas,Cisplatin,Trametinib,PA-TU-8988T,5702198,11707110,0
63668,19501,19502,Colon,Trametinib,Crizotinib,NCI-H716,11707110,11626560,0
59245,51139,51140,Breast,5-Fluorouracil,Axitinib,CAMA-1,3385,6450551,0
87161,85618,85619,Colon,Vinorelbine,SB505124,COLO-678,5311497,9858940,0
89815,79614,79615,Breast,PD173074,Entinostat,MDA-MB-436,1401,4261,0
34900,48855,48856,Breast,AZD7762,Vorinostat,HCC202,11152667,5311,0
39827,39265,39266,Breast,MK-2206,SCH772984,HCC1954,24964624,24866313,0
7696,69654,69655,Breast,MK-2206,Bortezomib,HCC1428,24964624,387447,0
55221,83880,83881,Breast,Bortezomib,JQ1,HDQ-P1,387447,46907787,0
42406,33470,33471,Pancreas,OSI-027,Linsitinib,HuP-T4,135398516,11640390,1
28242,14371,14372,Breast,Trametinib,5-Fluorouracil,MCF7,11707110,3385,0
17964,51807,51808,Breast,Pictilisib,Axitinib,MDA-MB-453,17755052,6450551,0
37736,70406,70407,Breast,Pictilisib,Bortezomib,MCF7,17755052,387447,0
66439,20127,20128,Pancreas,Galunisertib,Crizotinib,PA-TU-8902,10090485,11626560,0
66314,77294,77295,Breast,OSI-027,Luminespib,HCC1187,135398516,135539077,0
25300,36844,36845,Pancreas,Dactolisib,Taselisib,SUIT-2,11977753,51001932,1
87326,51535,51536,Breast,OSI-027,Axitinib,EFM-192A,135398516,6450551,0
50809,68887,68888,Breast,Linsitinib,PF-4708671,BT-20,11640390,51371303,0
80570,21698,21699,Breast,MK-1775,Sorafenib,CAMA-1,24856436,216239,0
61989,75356,75357,Colon,SB505124,Sapitinib,LoVo,9858940,11488320,0
25466,47813,47814,Breast,MK-2206,Docetaxel,MCF7,24964624,148124,0
76151,61461,61462,Breast,Crizotinib,ZM447439,MDA-MB-231,11626560,9914412,0
35175,52200,52201,Breast,AZD7762,SB216763,MDA-MB-330,11152667,176158,0
