,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
84471,59952,59953,Breast,Bortezomib,Wee1 Inhibitor,MDA-MB-415,387447,10384072,0
10231,31659,31660,Pancreas,SCH772984,Ruxolitinib,CAPAN-2,24866313,25126798,0
87191,12167,12168,Colon,SB216763,Palbociclib,LS-123,176158,5330286,0
32478,46323,46324,Colon,MK-1775,Camptothecin,SNU-C1,24856436,24360,1
58816,73633,73634,Breast,Navitoclax,Sapitinib,HCC38,24978538,11488320,0
59956,15310,15311,Breast,Pictilisib,5-Fluorouracil,EVSA-T,17755052,3385,0
3204,37458,37459,Breast,Trametinib,Taselisib,HCC1806,11707110,51001932,0
33620,75005,75006,Breast,Axitinib,Sapitinib,MDA-MB-231,6450551,11488320,0
28910,62536,62537,Breast,Gemcitabine,Alisertib,AU565,60750,24771867,0
74121,16050,16051,Pancreas,Palbociclib,Dasatinib,KP-3,5330286,3062316,0
68622,35677,35678,Breast,OSI-027,Lapatinib,HCC38,135398516,208908,0
34179,67384,67385,Breast,Olaparib,Tozasertib,BT-20,23725625,5494449,0
56945,72980,72981,Breast,Axitinib,Dabrafenib,UACC-893,6450551,44462760,0
69347,69853,69854,Breast,MK-1775,Bortezomib,MCF7,24856436,387447,0
18847,49695,49696,Breast,Bortezomib,Vorinostat,HCC1187,387447,5311,0
14369,53069,53070,Colon,SCH772984,SB216763,NCI-H716,24866313,176158,0
41628,8374,8375,Pancreas,Ruxolitinib,MK-2206,CAPAN-2,25126798,24964624,0
45201,15832,15833,Colon,Vinorelbine,5-Fluorouracil,SW1116,5311497,3385,0
86963,58504,58505,Breast,Lapatinib,Doramapimod,AU565,208908,156422,0
59179,21448,21449,Breast,5-Fluorouracil,Sorafenib,HCC1419,3385,216239,0
6213,19405,19406,Pancreas,Gemcitabine,Crizotinib,PANC-08-13,60750,11626560,0
17001,64230,64231,Breast,Luminespib,RO-3306,UACC-893,135539077,135400873,0
70248,83089,83090,Breast,MK-2206,JQ1,HCC1500,24964624,46907787,0
8061,28839,28840,Breast,MK-2206,Trametinib,Hs-578-T,24964624,11707110,0
40141,69969,69970,Breast,Linsitinib,Bortezomib,CAL-85-1,11640390,387447,0
17050,32388,32389,Colon,Palbociclib,Linsitinib,SW1417,5330286,11640390,0
88096,22004,22005,Pancreas,Linsitinib,Sorafenib,PL4,11640390,216239,0
42381,23961,23962,Pancreas,Lapatinib,Erlotinib,PANC-02-03,208908,176870,0
63405,70571,70572,Breast,Olaparib,GSK269962A,CAMA-1,23725625,16095342,0
16902,45334,45335,Pancreas,Gemcitabine,Galunisertib,AsPC-1,60750,10090485,0
52546,44117,44118,Colon,Trametinib,LGK974,SK-CO-1,11707110,46926973,0
11368,9265,9266,Breast,Pictilisib,MK-2206,HCC70,17755052,24964624,0
84134,32258,32259,Colon,MK-2206,Linsitinib,SNU-1040,24964624,11640390,1
62574,3943,3944,Breast,Bortezomib,Olaparib,ZR-75-30,387447,23725625,0
17599,14582,14583,Breast,Lapatinib,5-Fluorouracil,CAMA-1,208908,3385,0
36209,40780,40781,Breast,Docetaxel,SCH772984,ZR-75-30,148124,24866313,0
86201,35544,35545,Pancreas,Taselisib,Lapatinib,BxPC-3,51001932,208908,0
53636,50128,50129,Breast,Crizotinib,Nilotinib,HCC1937,11626560,644241,0
21140,31939,31940,Colon,Olaparib,Linsitinib,CL-11,23725625,11640390,0
53342,84885,84886,Colon,Olaparib,SB505124,SNU-407,23725625,9858940,0
4365,7751,7752,Breast,5-Fluorouracil,MK-2206,MDA-MB-468,3385,24964624,0
76798,817,818,Breast,Gemcitabine,Cisplatin,CAMA-1,60750,5702198,0
67810,23853,23854,Pancreas,Gemcitabine,Erlotinib,PSN1,60750,176870,0
36499,49913,49914,Breast,Olaparib,Nilotinib,MDA-MB-468,23725625,644241,0
45518,56901,56902,Colon,BMS-754807,Afatinib,GP5d,24785538,10184653,0
62425,81563,81564,Breast,Vorinostat,Venetoclax,CAL-120,5311,49846579,0
15360,73510,73511,Colon,BMS-754807,Dabrafenib,C2BBe1,24785538,44462760,0
57745,19422,19423,Breast,Trametinib,Crizotinib,BT-474,11707110,11626560,0
88126,79771,79772,Breast,Luminespib,Entinostat,EVSA-T,135539077,4261,0
47618,47046,47047,Breast,PD173074,Camptothecin,Hs-578-T,1401,24360,0
46918,63090,63091,Breast,Sapitinib,Alisertib,HCC1937,11488320,24771867,0
40228,19992,19993,Breast,OSI-027,Crizotinib,HCC70,135398516,11626560,0
73534,53973,53974,Colon,Camptothecin,SB216763,SK-CO-1,24360,176158,0
19646,16187,16188,Pancreas,Sorafenib,Dasatinib,HuP-T4,216239,3062316,0
84069,25720,25721,Colon,SCH772984,MK-1775,HCC2998,24866313,24856436,0
64924,48499,48500,Breast,PD173074,Docetaxel,HCC1500,1401,148124,0
70507,7472,7473,Colon,AZD7762,MK-2206,LS-180,11152667,24964624,0
4485,1894,1895,Colon,Navitoclax,Olaparib,SNU-407,24978538,23725625,0
16022,80969,80970,Breast,AZD7762,Venetoclax,OCUB-M,11152667,49846579,0
52442,18561,18562,Colon,Olaparib,Crizotinib,SW948,23725625,11626560,0
19543,68958,68959,Breast,Lapatinib,PF-4708671,HCC1954,208908,51371303,0
51262,86334,86335,Colon,Sapitinib,AZD4547,SW1463,11488320,51039095,0
7712,3556,3557,Pancreas,Galunisertib,Olaparib,CFPAC-1,10090485,23725625,0
39102,18399,18400,Breast,Navitoclax,Crizotinib,MDA-MB-330,24978538,11626560,0
54138,54073,54074,Breast,Olaparib,KU-55933,MDA-MB-415,23725625,5278396,0
31342,40256,40257,Colon,Linsitinib,SCH772984,LS-513,11640390,24866313,0
60802,72535,72536,Breast,Lapatinib,Dabrafenib,BT-483,208908,44462760,0
36437,189,190,Breast,AZD7762,Cisplatin,HCC1954,11152667,5702198,0
69059,19363,19364,Breast,Gemcitabine,Crizotinib,HCC1143,60750,11626560,0
29675,74054,74055,Breast,5-Fluorouracil,Sapitinib,BT-483,3385,11488320,0
36490,36142,36143,Breast,Sapitinib,Lapatinib,CAL-51,11488320,208908,0
15828,51566,51567,Breast,OSI-027,Axitinib,OCUB-M,135398516,6450551,0
31809,12151,12152,Colon,SB216763,Palbociclib,CCK-81,176158,5330286,0
44659,87699,87700,Colon,Olaparib,BMS-754807,SNU-C1,23725625,24785538,0
84447,87578,87579,Colon,BMS-754807,Vinorelbine,SNU-C5,24785538,5311497,0
6430,70850,70851,Breast,MK-1775,GSK269962A,CAL-148,24856436,16095342,0
89258,18595,18596,Breast,AZD7762,Crizotinib,EFM-192A,11152667,11626560,0
80756,39982,39983,Breast,Gemcitabine,SCH772984,CAL-120,60750,24866313,0
73518,61612,61613,Breast,Linsitinib,ZM447439,BT-20,11640390,9914412,0
22188,47027,47028,Breast,PD173074,Camptothecin,DU-4475,1401,24360,0
11432,37099,37100,Colon,Crizotinib,Taselisib,MDST8,11626560,51001932,0
74638,72167,72168,Breast,Crizotinib,Dabrafenib,HCC38,11626560,44462760,0
60125,18567,18568,Breast,Olaparib,Crizotinib,ZR-75-30,23725625,11626560,0
30987,8275,8276,Pancreas,Trametinib,MK-2206,DAN-G,11707110,24964624,1
10702,26411,26412,Breast,Luminespib,MK-1775,AU565,135539077,24856436,0
77840,89937,89938,Pancreas,Taselisib,Navitoclax,CAPAN-2,51001932,24978538,0
88257,41355,41356,Colon,AZD4547,SCH772984,KM12,51039095,24866313,0
37325,81850,81851,Breast,Luminespib,Venetoclax,HCC1599,135539077,49846579,0
13596,25735,25736,Colon,SCH772984,MK-1775,LoVo,24866313,24856436,0
62727,61464,61465,Breast,Crizotinib,ZM447439,MDA-MB-436,11626560,9914412,0
2347,37529,37530,Pancreas,Trametinib,Taselisib,SW1990,11707110,51001932,1
90007,21362,21363,Pancreas,Palbociclib,Sorafenib,KP-1N,5330286,216239,0
41308,36801,36802,Colon,Palbociclib,Taselisib,SNU-C2B,5330286,51001932,0
16947,30779,30780,Colon,Afatinib,Trametinib,CCK-81,10184653,11707110,0
37807,76120,76121,Breast,Lapatinib,Uprosertib,HCC1187,208908,51042438,0
64802,74205,74206,Colon,Crizotinib,Sapitinib,MDST8,11626560,11488320,0
49444,3135,3136,Breast,Linsitinib,Olaparib,UACC-812,11640390,23725625,0
7571,8412,8413,Pancreas,Linsitinib,MK-2206,CAPAN-1,11640390,24964624,0
26396,14903,14904,Pancreas,OSI-027,5-Fluorouracil,PANC-02-03,135398516,3385,0
13247,89808,89809,Pancreas,Linsitinib,Navitoclax,MZ1-PC,11640390,24978538,0
37344,25668,25669,Colon,Taselisib,MK-1775,NCI-H747,51001932,24856436,0
47615,9711,9712,Colon,AZD4547,MK-2206,LS-513,51039095,24964624,0
47660,80472,80473,Breast,Cisplatin,Ribociclib,MFM-223,5702198,44631912,0
3009,8130,8131,Breast,MK-1775,MK-2206,MDA-MB-453,24856436,24964624,0
61628,80808,80809,Breast,Luminespib,Ribociclib,HCC1143,135539077,44631912,0
51244,90302,90303,Breast,Cisplatin,Navitoclax,COLO-824,5702198,24978538,0
7340,44066,44067,Pancreas,Trametinib,LGK974,BxPC-3,11707110,46926973,0
76953,12479,12480,Colon,BMS-754807,Palbociclib,SNU-175,24785538,5330286,0
61745,14785,14786,Colon,SCH772984,5-Fluorouracil,HCC2998,24866313,3385,0
6237,70317,70318,Breast,Axitinib,Bortezomib,MDA-MB-415,6450551,387447,0
73667,64364,64365,Breast,AZD7762,Pictilisib,Hs-578-T,11152667,17755052,0
90458,56650,56651,Colon,SB216763,Afatinib,CL-11,176158,10184653,0
29174,37360,37361,Pancreas,Gemcitabine,Taselisib,CFPAC-1,60750,51001932,0
64616,3099,3100,Pancreas,Linsitinib,Olaparib,MIA-PaCa-2,11640390,23725625,0
59813,43923,43924,Pancreas,Irinotecan,LGK974,PANC-03-27,60838,46926973,0
82850,77118,77119,Breast,Trametinib,Luminespib,MCF7,11707110,135539077,0
46433,22548,22549,Breast,PD173074,Sorafenib,HCC1419,1401,216239,0
55120,43089,43090,Breast,PD173074,OSI-027,ZR-75-30,1401,135398516,0
66559,24637,24638,Breast,Palbociclib,MK-1775,CAL-148,5330286,24856436,0
72364,67609,67610,Breast,5-Fluorouracil,Tozasertib,MDA-MB-436,3385,5494449,0
47081,52280,52281,Colon,MK-2206,SB216763,KM12,24964624,176158,0
39863,29499,29500,Pancreas,MK-1775,Trametinib,KP-3,24856436,11707110,0
35560,49587,49588,Breast,PD173074,Vorinostat,CAL-85-1,1401,5311,0
39136,24742,24743,Breast,Palbociclib,MK-1775,T47D,5330286,24856436,0
86139,33057,33058,Colon,Trametinib,Linsitinib,HCT-116,11707110,11640390,0
23759,899,900,Pancreas,Trametinib,Cisplatin,CFPAC-1,11707110,5702198,0
26428,26893,26894,Breast,Navitoclax,Gemcitabine,MDA-MB-436,24978538,60750,0
26451,50745,50746,Breast,Pictilisib,Nilotinib,UACC-893,17755052,644241,0
76926,72447,72448,Breast,Linsitinib,Dabrafenib,BT-549,11640390,44462760,0
27495,62454,62455,Breast,Crizotinib,Alisertib,AU565,11626560,24771867,0
83668,77715,77716,Breast,Navitoclax,Alpelisib,CAL-120,24978538,56649450,1
34455,25756,25757,Colon,SCH772984,MK-1775,RKO,24866313,24856436,0
46171,54298,54299,Breast,Crizotinib,KU-55933,HCC38,11626560,5278396,0
15285,87549,87550,Colon,BMS-754807,Vinorelbine,COLO-320-HSR,24785538,5311497,0
5865,38844,38845,Colon,Camptothecin,Taselisib,COLO-678,24360,51001932,0
10757,37110,37111,Pancreas,Crizotinib,Taselisib,PANC-08-13,11626560,51001932,0
18339,44543,44544,Colon,SB216763,LGK974,CCK-81,176158,46926973,0
63,34530,34531,Breast,Navitoclax,Lapatinib,HCC1954,24978538,208908,0
78556,29562,29563,Breast,Gemcitabine,Trametinib,BT-483,60750,11707110,0
76174,43497,43498,Colon,AZD7762,LGK974,SW620,11152667,46926973,0
30247,4188,4189,Colon,AZD8055,Olaparib,LS-180,25262965,23725625,0
77795,79977,79978,Breast,MK-2206,Ribociclib,MFM-223,24964624,44631912,0
18081,7855,7856,Breast,Crizotinib,MK-2206,BT-549,11626560,24964624,0
9610,44754,44755,Colon,Dabrafenib,LGK974,SW948,44462760,46926973,0
11301,9517,9518,Colon,SB216763,MK-2206,T84,176158,24964624,0
70278,128,129,Breast,Olaparib,Cisplatin,MDA-MB-157,23725625,5702198,0
44066,18050,18051,Breast,Vorinostat,Paclitaxel,UACC-893,5311,36314,0
83389,14551,14552,Colon,Linsitinib,5-Fluorouracil,SNU-81,11640390,3385,0
18759,43315,43316,Pancreas,Navitoclax,LGK974,KP-4,24978538,46926973,0
17152,39516,39517,Breast,5-Fluorouracil,SCH772984,HCC1187,3385,24866313,0
87889,57290,57291,Breast,Crizotinib,NU7441,MDA-MB-453,11626560,11327430,0
75645,48465,48466,Breast,Axitinib,Docetaxel,MDA-MB-231,6450551,148124,0
7647,352,353,Breast,Palbociclib,Cisplatin,HCC70,5330286,5702198,0
55992,50076,50077,Breast,5-Fluorouracil,Nilotinib,HCC1419,3385,644241,0
90250,64321,64322,Breast,Olaparib,Pictilisib,MDA-MB-415,23725625,17755052,0
33055,392,393,Breast,Palbociclib,Cisplatin,UACC-893,5330286,5702198,0
22130,41230,41231,Colon,AZD8055,SCH772984,LS-180,25262965,24866313,0
16034,63847,63848,Breast,Cisplatin,RO-3306,MDA-MB-436,5702198,135400873,0
36289,68776,68777,Breast,MK-1775,PF-4708671,JIMT-1,24856436,51371303,0
84232,79154,79155,Breast,Gemcitabine,Entinostat,HCC38,60750,4261,0
61896,62607,62608,Breast,Trametinib,Alisertib,MDA-MB-157,11707110,24771867,0
71355,21754,21755,Pancreas,MK-1775,Sorafenib,PSN1,24856436,216239,0
88357,7012,7013,Colon,AZD4547,AZD7762,LS-123,51039095,11152667,0
33224,43102,43103,Breast,Pictilisib,OSI-027,EFM-19,17755052,135398516,0
86643,90538,90539,Breast,PD173074,Navitoclax,JIMT-1,1401,24978538,0
9209,25134,25135,Pancreas,Erlotinib,MK-1775,BxPC-3,176870,24856436,0
46475,25363,25364,Pancreas,Ruxolitinib,MK-1775,CFPAC-1,25126798,24856436,0
26369,24109,24110,Pancreas,Galunisertib,Erlotinib,PANC-08-13,10090485,176870,0
55241,43551,43552,Pancreas,MK-2206,LGK974,PSN1,24964624,46926973,0
30375,44602,44603,Colon,Afatinib,LGK974,LS-123,10184653,46926973,0
3441,55271,55272,Colon,AZD7762,Afatinib,HCC2998,11152667,10184653,0
52750,32430,32431,Pancreas,5-Fluorouracil,Linsitinib,AsPC-1,3385,11640390,0
51312,39916,39917,Pancreas,MK-1775,SCH772984,KP-1N,24856436,24866313,0
4598,50839,50840,Breast,Luminespib,Nilotinib,AU565,135539077,644241,0
16923,24312,24313,Breast,Olaparib,MK-1775,HCC38,23725625,24856436,0
70352,69488,69489,Breast,Luminespib,PF-4708671,MDA-MB-436,135539077,51371303,0
82741,29120,29121,Colon,5-Fluorouracil,Trametinib,LS-123,3385,11707110,0
10275,33765,33766,Breast,Vorinostat,Linsitinib,MCF7,5311,11640390,0
80395,71810,71811,Colon,AZD7762,Dabrafenib,HCC2998,11152667,44462760,0
63643,7679,7680,Breast,5-Fluorouracil,MK-2206,BT-549,3385,24964624,0
25453,86470,86471,Colon,SB505124,AZD4547,CaR-1,9858940,51039095,0
9757,41534,41535,Breast,Navitoclax,OSI-027,HCC1187,24978538,135398516,0
65162,34861,34862,Breast,Palbociclib,Lapatinib,OCUB-M,5330286,208908,0
81287,61134,61135,Breast,Luminespib,PD173074,JIMT-1,135539077,1401,0
21360,70709,70710,Breast,Palbociclib,GSK269962A,CAL-148,5330286,16095342,0
55810,65903,65904,Breast,Crizotinib,AZD8055,HCC38,11626560,25262965,0
11399,37641,37642,Breast,Linsitinib,Taselisib,MDA-MB-415,11640390,51001932,0
58638,61814,61815,Breast,Cisplatin,ZM447439,HCC1428,5702198,9914412,0
37901,82612,82613,Breast,Vorinostat,AZD6482,BT-483,5311,44137675,0
43093,57405,57406,Breast,Trametinib,NU7441,HCC1143,11707110,11327430,0
54857,70950,70951,Breast,Trametinib,GSK269962A,EFM-19,11707110,16095342,0
16468,83893,83894,Breast,Bortezomib,JQ1,OCUB-M,387447,46907787,0
43097,74757,74758,Breast,OSI-027,Sapitinib,HCC1599,135398516,11488320,0
62174,4648,4649,Colon,Olaparib,AZD7762,KM12,23725625,11152667,0
88887,23171,23172,Pancreas,Trametinib,Irinotecan,HuP-T4,11707110,60838,0
52033,86222,86223,Colon,SCH772984,AZD4547,HCT-15,24866313,51039095,0
30912,5238,5239,Colon,Crizotinib,AZD7762,NCI-H747,11626560,11152667,0
43711,54591,54592,Breast,Taselisib,KU-55933,MDA-MB-436,51001932,5278396,0
71023,6513,6514,Breast,PD173074,AZD7762,HCC1599,1401,11152667,0
61329,20713,20714,Colon,Afatinib,Crizotinib,SNU-81,10184653,11626560,0
84947,67745,67746,Breast,Gemcitabine,Tozasertib,MDA-MB-157,60750,5494449,0
65711,72459,72460,Colon,Linsitinib,Dabrafenib,COLO-678,11640390,44462760,0
44708,15030,15031,Pancreas,Cisplatin,5-Fluorouracil,CAPAN-1,5702198,3385,0
882,35773,35774,Pancreas,Galunisertib,Lapatinib,SU8686,10090485,208908,0
49761,88874,88875,Breast,Palbociclib,Navitoclax,CAL-85-1,5330286,24978538,0
