,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
70188,88648,88649,Colon,AZD7762,Navitoclax,COLO-320-HSR,11152667,24978538,0
6492,18709,18710,Colon,MK-2206,Crizotinib,COLO-678,24964624,11626560,0
14223,4389,4390,Colon,BMS-754807,Olaparib,COLO-320-HSR,24785538,23725625,0
70564,67444,67445,Breast,AZD7762,Tozasertib,EVSA-T,11152667,5494449,0
62845,7228,7229,Pancreas,Navitoclax,MK-2206,KP-4,24978538,24964624,0
13776,87826,87827,Colon,Palbociclib,BMS-754807,SW620,5330286,24785538,0
29697,69660,69661,Breast,MK-2206,Bortezomib,HCC1954,24964624,387447,0
44896,18067,18068,Breast,Axitinib,Paclitaxel,HCC1143,6450551,36314,0
2873,69624,69625,Breast,AZD7762,Bortezomib,MDA-MB-361,11152667,387447,0
69731,29937,29938,Breast,Taselisib,Trametinib,MDA-MB-453,51001932,11707110,0
73309,7703,7704,Colon,5-Fluorouracil,MK-2206,GP5d,3385,24964624,0
12796,65774,65775,Colon,Palbociclib,AZD8055,T84,5330286,25262965,0
46774,63375,63376,Breast,Palbociclib,RO-3306,MDA-MB-361,5330286,135400873,0
60949,81281,81282,Breast,Trametinib,Venetoclax,MDA-MB-468,11707110,49846579,0
14812,19693,19694,Breast,Lapatinib,Crizotinib,BT-549,208908,11626560,0
79653,52699,52700,Breast,Gemcitabine,SB216763,HCC1187,60750,176158,0
63081,39872,39873,Breast,MK-1775,SCH772984,CAMA-1,24856436,24866313,0
24558,60071,60072,Breast,Navitoclax,PD173074,HCC1428,24978538,1401,0
82652,63386,63387,Breast,5-Fluorouracil,RO-3306,AU565,3385,135400873,0
50070,44128,44129,Colon,Trametinib,LGK974,SW1417,11707110,46926973,0
74504,70758,70759,Breast,5-Fluorouracil,GSK269962A,CAL-85-1,3385,16095342,0
68957,66660,66661,Breast,Vorinostat,AZD8055,Hs-578-T,5311,25262965,0
11293,61252,61253,Breast,AZD7762,ZM447439,CAMA-1,11152667,9914412,0
1438,38784,38785,Colon,Vinorelbine,Taselisib,SNU-C1,5311497,51001932,0
65924,65800,65801,Colon,5-Fluorouracil,AZD8055,GP5d,3385,25262965,0
42997,58161,58162,Breast,AZD7762,Doramapimod,ZR-75-30,11152667,156422,0
78069,90081,90082,Pancreas,SCH772984,Navitoclax,PANC-02-03,24866313,24978538,1
59522,56636,56637,Breast,Luminespib,Afatinib,MDA-MB-157,135539077,10184653,0
5870,82422,82423,Breast,Lapatinib,AZD6482,T47D,208908,44137675,0
9250,32894,32895,Pancreas,MK-1775,Linsitinib,MIA-PaCa-2,24856436,11640390,0
28831,75964,75965,Breast,MK-1775,Uprosertib,UACC-893,24856436,51042438,0
3588,42740,42741,Pancreas,SCH772984,OSI-027,KP-2,24866313,135398516,0
80824,56678,56679,Colon,SB216763,Afatinib,SNU-81,176158,10184653,0
20440,4187,4188,Colon,AZD8055,Olaparib,LS-123,25262965,23725625,0
41852,65823,65824,Breast,5-Fluorouracil,AZD8055,JIMT-1,3385,25262965,0
1801,16795,16796,Breast,AZD7762,Paclitaxel,MDA-MB-361,11152667,36314,0
1912,35071,35072,Breast,Crizotinib,Lapatinib,HCC1806,11626560,208908,0
52760,3075,3076,Pancreas,Linsitinib,Olaparib,HuP-T4,11640390,23725625,0
42046,60504,60505,Breast,Trametinib,PD173074,BT-483,11707110,1401,0
20256,60502,60503,Breast,Trametinib,PD173074,BT-20,11707110,1401,0
18931,89097,89098,Pancreas,5-Fluorouracil,Navitoclax,PANC-10-05,3385,24978538,0
33344,46263,46264,Colon,MK-1775,Camptothecin,COLO-678,24856436,24360,0
34846,2498,2499,Colon,Crizotinib,Olaparib,CW-2,11626560,23725625,0
89083,82028,82029,Breast,MK-2206,AZD6482,HCC1395,24964624,44137675,0
82926,19489,19490,Breast,Trametinib,Crizotinib,MDA-MB-231,11707110,11626560,0
86291,88168,88169,Colon,Sapitinib,BMS-754807,LS-513,11488320,24785538,0
268,82090,82091,Breast,Palbociclib,AZD6482,MDA-MB-231,5330286,44137675,0
21120,60079,60080,Breast,Navitoclax,PD173074,HCC2157,24978538,1401,0
13829,64958,64959,Breast,Cisplatin,Pictilisib,HCC202,5702198,17755052,0
1791,50475,50476,Breast,Cisplatin,Nilotinib,BT-549,5702198,644241,0
12073,3357,3358,Pancreas,SCH772984,Olaparib,HuP-T3,24866313,23725625,0
2326,69387,69388,Breast,Bortezomib,PF-4708671,JIMT-1,387447,51371303,0
16279,47227,47228,Colon,Sapitinib,Camptothecin,RKO,11488320,24360,0
84077,10560,10561,Colon,Crizotinib,Palbociclib,COLO-205,11626560,5330286,0
22912,20187,20188,Breast,Cisplatin,Crizotinib,MDA-MB-436,5702198,11626560,0
11404,26414,26415,Breast,Luminespib,MK-1775,BT-483,135539077,24856436,0
61545,57654,57655,Breast,Cisplatin,NU7441,MDA-MB-231,5702198,11327430,0
57286,13323,13324,Breast,Navitoclax,5-Fluorouracil,T47D,24978538,3385,0
86521,9817,9818,Colon,BMS-754807,MK-2206,SW948,24785538,24964624,0
26446,49915,49916,Breast,Olaparib,Nilotinib,MRK-nu-1,23725625,644241,0
60497,50962,50963,Breast,Olaparib,Axitinib,HCC2218,23725625,6450551,0
51116,79135,79136,Breast,Gemcitabine,Entinostat,CAL-51,60750,4261,0
17255,52016,52017,Colon,Navitoclax,SB216763,LS-513,24978538,176158,1
37992,42472,42473,Pancreas,Ruxolitinib,OSI-027,HPAC,25126798,135398516,0
64822,43798,43799,Pancreas,Paclitaxel,LGK974,PA-TU-8988T,36314,46926973,0
90329,39782,39783,Pancreas,Sorafenib,SCH772984,HuP-T4,216239,24866313,0
36398,41671,41672,Breast,AZD7762,OSI-027,BT-474,11152667,135398516,0
4314,9414,9415,Colon,Sapitinib,MK-2206,SW1116,11488320,24964624,1
68182,40967,40968,Breast,Bortezomib,SCH772984,EVSA-T,387447,24866313,0
36118,25080,25081,Pancreas,Sorafenib,MK-1775,DAN-G,216239,24856436,0
41170,19098,19099,Pancreas,Dasatinib,Crizotinib,PA-TU-8902,3062316,11626560,0
80320,85479,85480,Colon,Afatinib,SB505124,SW1417,10184653,9858940,0
30941,74390,74391,Colon,Trametinib,Sapitinib,CW-2,11707110,11488320,0
25273,25794,25795,Breast,OSI-027,MK-1775,DU-4475,135398516,24856436,0
70700,87276,87277,Colon,Sapitinib,Vinorelbine,SNU-C2B,11488320,5311497,0
75563,24737,24738,Pancreas,Palbociclib,MK-1775,SW1990,5330286,24856436,0
65268,46662,46663,Breast,Taselisib,Camptothecin,MCF7,51001932,24360,0
56403,60594,60595,Breast,Linsitinib,PD173074,MFM-223,11640390,1401,0
1807,22137,22138,Breast,Taselisib,Sorafenib,MDA-MB-436,51001932,216239,0
8046,52577,52578,Colon,Crizotinib,SB216763,SNU-407,11626560,176158,0
6446,12764,12765,Pancreas,Crizotinib,Dactolisib,CFPAC-1,11626560,11977753,0
80051,70181,70182,Breast,Cisplatin,Bortezomib,MDA-MB-436,5702198,387447,0
62449,54125,54126,Breast,AZD7762,KU-55933,MRK-nu-1,11152667,5278396,0
76505,70609,70610,Breast,AZD7762,GSK269962A,AU565,11152667,16095342,0
24438,3050,3051,Breast,Linsitinib,Olaparib,HCC1143,11640390,23725625,0
47421,86577,86578,Colon,Vinorelbine,AZD4547,MDST8,5311497,51039095,0
84210,83167,83168,Breast,5-Fluorouracil,JQ1,CAL-148,3385,46907787,0
5091,34369,34370,Colon,AZD4547,Linsitinib,T84,51039095,11640390,0
1114,82432,82433,Breast,Taselisib,AZD6482,CAL-51,51001932,44137675,0
61910,87393,87394,Colon,AZD8055,Vinorelbine,LS-513,25262965,5311497,0
71332,46948,46949,Breast,Vorinostat,Camptothecin,HCC2218,5311,24360,1
20669,68341,68342,Breast,Sapitinib,Tozasertib,HCC1428,11488320,5494449,0
14933,25933,25934,Pancreas,Galunisertib,MK-1775,Hs-766T,10090485,24856436,0
73018,79718,79719,Breast,Sapitinib,Entinostat,CAL-120,11488320,4261,0
66947,30182,30183,Colon,LGK974,Trametinib,SNU-407,46926973,11707110,0
51150,6832,6833,Colon,Afatinib,AZD7762,HCT-116,10184653,11152667,0
23851,68146,68147,Breast,Axitinib,Tozasertib,EFM-19,6450551,5494449,0
67203,56497,56498,Breast,Bortezomib,Afatinib,HCC1599,387447,10184653,0
3088,61524,61525,Breast,Gemcitabine,ZM447439,CAL-120,60750,9914412,0
32260,67767,67768,Breast,Trametinib,Tozasertib,CAL-85-1,11707110,5494449,1
58921,6123,6124,Breast,OSI-027,AZD7762,HCC202,135398516,11152667,0
5869,30464,30465,Breast,PD173074,Trametinib,EFM-19,1401,11707110,0
20294,4720,4721,Breast,MK-2206,AZD7762,CAL-51,24964624,11152667,0
9858,75919,75920,Breast,Crizotinib,Uprosertib,ZR-75-30,11626560,51042438,0
40416,43477,43478,Pancreas,AZD7762,LGK974,PA-TU-8988T,11152667,46926973,0
36653,50832,50833,Breast,Sapitinib,Nilotinib,MDA-MB-468,11488320,644241,0
44913,51539,51540,Breast,OSI-027,Axitinib,HCC1395,135398516,6450551,0
54261,74025,74026,Breast,Palbociclib,Sapitinib,MRK-nu-1,5330286,11488320,0
29300,69815,69816,Breast,Crizotinib,Bortezomib,MFM-223,11626560,387447,0
40433,82754,82755,Breast,Pictilisib,AZD6482,CAL-51,17755052,44137675,0
46541,10263,10264,Breast,MK-2206,Palbociclib,HCC70,24964624,5330286,0
48392,28289,28290,Breast,Pictilisib,Gemcitabine,HCC1599,17755052,60750,0
88515,55504,55505,Colon,5-Fluorouracil,Afatinib,CL-11,3385,10184653,0
37724,17549,17550,Pancreas,Linsitinib,Paclitaxel,KP-3,11640390,36314,0
76694,81709,81710,Breast,Pictilisib,Venetoclax,HCC1187,17755052,49846579,0
46927,57432,57433,Breast,Trametinib,NU7441,OCUB-M,11707110,11327430,0
21727,52435,52436,Breast,5-Fluorouracil,SB216763,EVSA-T,3385,176158,0
38753,90655,90656,Breast,Sapitinib,Navitoclax,CAL-120,11488320,24978538,0
8192,62352,62353,Breast,MK-2206,Alisertib,HCC1937,24964624,24771867,0
53137,79403,79404,Breast,Cisplatin,Entinostat,CAL-120,5702198,4261,0
81798,48012,48013,Breast,MK-1775,Docetaxel,JIMT-1,24856436,148124,0
14128,22166,22167,Pancreas,SCH772984,Sorafenib,DAN-G,24866313,216239,0
39789,14370,14371,Colon,Trametinib,5-Fluorouracil,LS-513,11707110,3385,0
46303,90418,90419,Breast,Vorinostat,Navitoclax,CAL-85-1,5311,24978538,1
60545,52956,52957,Breast,Taselisib,SB216763,AU565,51001932,176158,0
47549,87819,87820,Colon,Palbociclib,BMS-754807,SNU-C1,5330286,24785538,0
88518,65169,65170,Breast,PD173074,Pictilisib,MDA-MB-330,1401,17755052,0
61057,81286,81287,Breast,Trametinib,Venetoclax,UACC-893,11707110,49846579,0
1397,90990,90991,Colon,Dabrafenib,Navitoclax,T84,44462760,24978538,0
36043,33620,33621,Pancreas,Cisplatin,Linsitinib,CAPAN-1,5702198,11640390,0
1384,43740,43741,Pancreas,5-Fluorouracil,LGK974,SW1990,3385,46926973,0
77029,61975,61976,Breast,Axitinib,ZM447439,OCUB-M,6450551,9914412,0
7774,17309,17310,Breast,MK-1775,Paclitaxel,MDA-MB-468,24856436,36314,0
42589,6514,6515,Breast,PD173074,AZD7762,HCC1806,1401,11152667,0
66772,67535,67536,Breast,Palbociclib,Tozasertib,DU-4475,5330286,5494449,0
54685,6188,6189,Colon,LGK974,AZD7762,HT-115,46926973,11152667,0
55872,43968,43969,Pancreas,MK-1775,LGK974,CAPAN-2,24856436,46926973,0
79795,48836,48837,Breast,AZD7762,Vorinostat,CAL-51,11152667,5311,0
43990,62617,62618,Breast,Trametinib,Alisertib,ZR-75-30,11707110,24771867,0
60635,83726,83727,Breast,Axitinib,JQ1,EFM-192A,6450551,46907787,0
23144,33714,33715,Breast,Docetaxel,Linsitinib,HDQ-P1,148124,11640390,0
16554,63689,63690,Breast,Lapatinib,RO-3306,HCC1569,208908,135400873,0
20564,54546,54547,Breast,Lapatinib,KU-55933,MDA-MB-468,208908,5278396,0
9566,72166,72167,Colon,Crizotinib,Dabrafenib,HCC2998,11626560,44462760,0
50474,85493,85494,Colon,AZD8055,SB505124,CW-2,25262965,9858940,0
84976,50126,50127,Breast,Crizotinib,Nilotinib,HCC1599,11626560,644241,0
79965,71018,71019,Breast,Linsitinib,GSK269962A,MDA-MB-157,11640390,16095342,0
44384,33819,33820,Breast,Axitinib,Linsitinib,MDA-MB-436,6450551,11640390,0
29814,19028,19029,Breast,5-Fluorouracil,Crizotinib,MDA-MB-330,3385,11626560,0
26891,75537,75538,Colon,BMS-754807,Sapitinib,RCM-1,24785538,11488320,0
60110,65032,65033,Breast,Vorinostat,Pictilisib,AU565,5311,17755052,0
10400,9520,9521,Colon,Afatinib,MK-2206,CCK-81,10184653,24964624,1
36799,18350,18351,Breast,Navitoclax,Crizotinib,COLO-824,24978538,11626560,0
55552,2835,2836,Pancreas,Gemcitabine,Olaparib,Hs-766T,60750,23725625,0
6424,36681,36682,Colon,MK-2206,Taselisib,SNU-81,24964624,51001932,0
23340,18705,18706,Pancreas,MK-2206,Crizotinib,CFPAC-1,24964624,11626560,0
67628,26565,26566,Colon,AZD8055,MK-1775,LS-411N,25262965,24856436,0
43225,50555,50556,Breast,Docetaxel,Nilotinib,MDA-MB-453,148124,644241,0
60377,23043,23044,Pancreas,Crizotinib,Irinotecan,SUIT-2,11626560,60838,0
77278,10076,10077,Colon,Olaparib,Palbociclib,SK-CO-1,23725625,5330286,0
219,85640,85641,Colon,Vinorelbine,SB505124,SNU-175,5311497,9858940,0
6387,15720,15721,Colon,Dabrafenib,5-Fluorouracil,HCC2998,44462760,3385,0
77340,75075,75076,Breast,Pictilisib,Sapitinib,CAL-85-1,17755052,11488320,1
65044,28608,28609,Pancreas,Olaparib,Trametinib,HuP-T4,23725625,11707110,0
29066,11343,11344,Colon,Taselisib,Palbociclib,LoVo,51001932,5330286,0
18151,82761,82762,Breast,Pictilisib,AZD6482,EVSA-T,17755052,44137675,0
25654,9135,9136,Breast,Vorinostat,MK-2206,UACC-812,5311,24964624,1
24171,38275,38276,Breast,Pictilisib,Taselisib,CAL-51,17755052,51001932,0
14050,27261,27262,Pancreas,5-Fluorouracil,Gemcitabine,KP-4,3385,60750,0
80721,30765,30766,Colon,SB216763,Trametinib,SNU-407,176158,11707110,0
635,14459,14460,Breast,Linsitinib,5-Fluorouracil,CAL-148,11640390,3385,0
31982,54363,54364,Breast,MK-1775,KU-55933,UACC-893,24856436,5278396,0
50754,47497,47498,Colon,Dabrafenib,Camptothecin,SW1463,44462760,24360,0
85011,85940,85941,Colon,Palbociclib,AZD4547,SNU-407,5330286,51039095,0
87552,66863,66864,Breast,Bortezomib,AZD8055,UACC-893,387447,25262965,0
7418,42250,42251,Breast,MK-1775,OSI-027,EFM-19,24856436,135398516,0
30421,78040,78041,Breast,MK-1775,Alpelisib,CAL-85-1,24856436,56649450,0
69650,89806,89807,Pancreas,Linsitinib,Navitoclax,MIA-PaCa-2,11640390,24978538,0
37673,2476,2477,Breast,Crizotinib,Olaparib,AU565,11626560,23725625,0
62575,40621,40622,Colon,LGK974,SCH772984,SNU-81,46926973,24866313,0
73605,16152,16153,Pancreas,Crizotinib,Dasatinib,CAPAN-1,11626560,3062316,0
71367,47858,47859,Breast,Palbociclib,Docetaxel,HCC38,5330286,148124,0
27682,25922,25923,Colon,LGK974,MK-1775,SW837,46926973,24856436,0
35896,6001,6002,Colon,Taselisib,AZD7762,SNU-C1,51001932,11152667,0
23001,41447,41448,Colon,BMS-754807,SCH772984,LS-513,24785538,24866313,0
19753,69302,69303,Breast,PD173074,PF-4708671,MDA-MB-468,1401,51371303,0
77761,14052,14053,Pancreas,Irinotecan,5-Fluorouracil,HPAC,60838,3385,0
22369,74354,74355,Breast,Gemcitabine,Sapitinib,Hs-578-T,60750,11488320,0
9474,31637,31638,Pancreas,Taselisib,Ruxolitinib,KP-1N,51001932,25126798,0
5982,90319,90320,Breast,Cisplatin,Navitoclax,HCC2157,5702198,24978538,0
23382,12887,12888,Pancreas,MK-1775,Dactolisib,MZ1-PC,24856436,11977753,0
38117,6963,6964,Colon,Dabrafenib,AZD7762,HT-115,44462760,11152667,0
18950,85871,85872,Colon,MK-2206,AZD4547,COLO-205,24964624,51039095,0
9971,79857,79858,Breast,Olaparib,Ribociclib,CAMA-1,23725625,44631912,0
43203,9857,9858,Colon,Camptothecin,MK-2206,SW48,24360,24964624,0
68050,85298,85299,Colon,SCH772984,SB505124,NCI-H716,24866313,9858940,0
11400,2805,2806,Breast,Gemcitabine,Olaparib,CAL-148,60750,23725625,0
74627,46754,46755,Breast,OSI-027,Camptothecin,HCC1143,135398516,24360,0
64738,29494,29495,Pancreas,MK-1775,Trametinib,HuP-T4,24856436,11707110,0
33165,35626,35627,Pancreas,SCH772984,Lapatinib,KP-3,24866313,208908,0
9922,38358,38359,Breast,Bortezomib,Taselisib,ZR-75-30,387447,51001932,0
65608,23715,23716,Pancreas,Crizotinib,Erlotinib,CAPAN-1,11626560,176870,1
78272,84285,84286,Breast,Gemcitabine,BI-2536,EVSA-T,60750,11364421,0
30396,55487,55488,Colon,Palbociclib,Afatinib,SW948,5330286,10184653,0
15048,59504,59505,Breast,Linsitinib,Wee1 Inhibitor,MDA-MB-453,11640390,10384072,0
72556,51766,51767,Breast,PD173074,Axitinib,ZR-75-30,1401,6450551,0
30183,82744,82745,Breast,PD173074,AZD6482,T47D,1401,44137675,0
45433,31101,31102,Colon,Camptothecin,Trametinib,SW620,24360,11707110,0
63375,7983,7984,Pancreas,Sorafenib,MK-2206,KP-4,216239,24964624,0
12555,51718,51719,Breast,PD173074,Axitinib,AU565,1401,6450551,0
68385,91030,91031,Colon,AZD4547,Navitoclax,SW948,51039095,24978538,0
23843,28848,28849,Pancreas,MK-2206,Trametinib,KP-1N,24964624,11707110,1
39912,82341,82342,Breast,Linsitinib,AZD6482,CAL-85-1,11640390,44137675,1
32919,48892,48893,Breast,MK-2206,Vorinostat,EFM-192A,24964624,5311,0
13150,29768,29769,Pancreas,Linsitinib,Trametinib,SU8686,11640390,11707110,0
29541,33508,33509,Pancreas,LGK974,Linsitinib,BxPC-3,46926973,11640390,0
14753,57821,57822,Breast,PD173074,NU7441,HCC1395,1401,11327430,0
12711,63796,63797,Breast,OSI-027,RO-3306,MDA-MB-231,135398516,135400873,0
87979,37972,37973,Colon,LGK974,Taselisib,SW1463,46926973,51001932,0
497,33583,33584,Pancreas,Galunisertib,Linsitinib,CFPAC-1,10090485,11640390,0
53386,67727,67728,Breast,Gemcitabine,Tozasertib,HCC1143,60750,5494449,0
65741,75610,75611,Breast,Navitoclax,Uprosertib,EFM-19,24978538,51042438,1
6697,34058,34059,Colon,Sapitinib,Linsitinib,SW948,11488320,11640390,0
43943,58570,58571,Breast,Taselisib,Doramapimod,HCC2218,51001932,156422,0
26231,10294,10295,Breast,MK-2206,Palbociclib,MDA-MB-453,24964624,5330286,0
24876,54135,54136,Breast,MK-2206,KU-55933,CAL-120,24964624,5278396,0
37788,27965,27966,Pancreas,OSI-027,Gemcitabine,PANC-04-03,135398516,60750,0
43865,76304,76305,Breast,Docetaxel,Uprosertib,HCC1187,148124,51042438,0
10596,78632,78633,Breast,Bortezomib,Alpelisib,BT-474,387447,56649450,0
63915,86204,86205,Colon,Taselisib,AZD4547,SW1417,51001932,51039095,0
22242,50097,50098,Breast,5-Fluorouracil,Nilotinib,MDA-MB-468,3385,644241,0
89869,78460,78461,Breast,Vorinostat,Alpelisib,EVSA-T,5311,56649450,1
88423,5411,5412,Colon,MK-1775,AZD7762,HT-29,24856436,11152667,0
89491,82327,82328,Breast,Trametinib,AZD6482,MFM-223,11707110,44137675,0
32494,29754,29755,Pancreas,Linsitinib,Trametinib,PANC-10-05,11640390,11707110,0
65390,58882,58883,Breast,Pictilisib,Doramapimod,MDA-MB-468,17755052,156422,0
32584,39795,39796,Pancreas,Sorafenib,SCH772984,PA-TU-8988T,216239,24866313,0
206,44192,44193,Pancreas,Linsitinib,LGK974,KP-1N,11640390,46926973,0
13692,5178,5179,Pancreas,Crizotinib,AZD7762,DAN-G,11626560,11152667,0
21435,64859,64860,Breast,Taselisib,Pictilisib,HCC2157,51001932,17755052,0
2674,52688,52689,Breast,Gemcitabine,SB216763,CAL-120,60750,176158,0
59088,90942,90943,Colon,SB505124,Navitoclax,SNU-C5,9858940,24978538,0
71309,7966,7967,Breast,Crizotinib,MK-2206,UACC-812,11626560,24964624,0
79918,82482,82483,Breast,OSI-027,AZD6482,DU-4475,135398516,44137675,0
